id,incentive,renewal
3168,3300.0,1
90698,3300.0,1
42436,3300.0,1
72158,3300.0,1
104509,3300.0,1
9980,3300.0,1
8329,3300.0,1
69690,3300.0,1
70989,3300.0,1
26488,3300.0,1
20056,3300.0,1
97446,3300.0,1
21044,3300.0,1
5705,3300.0,1
70552,3300.0,1
100134,3300.0,1
37097,3300.0,1
33556,3300.0,1
90928,3300.0,1
4266,3300.0,1
58960,3300.0,1
72265,3300.0,1
82972,3300.0,1
81908,3300.0,1
47761,3300.0,1
61392,3300.0,1
925,3300.0,1
12915,3300.0,1
49844,3300.0,1
92666,3300.0,1
79015,3300.0,1
57792,3300.0,1
4445,3300.0,1
106071,3300.0,1
25228,3300.0,1
65991,3300.0,1
94535,3300.0,1
48572,3300.0,1
92753,3300.0,1
70415,3300.0,1
22771,3300.0,1
110244,3300.0,1
81978,3300.0,1
79059,3300.0,1
72452,3300.0,1
32594,3300.0,1
62667,3300.0,1
79680,3300.0,1
17332,3300.0,1
3345,3300.0,1
52192,3300.0,1
107855,3300.0,1
74549,3300.0,1
59414,3300.0,1
3457,3300.0,1
111153,3300.0,1
66779,3300.0,1
56067,3300.0,1
59146,3300.0,1
46713,3300.0,1
86865,3300.0,1
9322,3300.0,1
39630,3300.0,1
7243,3300.0,1
91633,3300.0,1
69459,3300.0,1
6254,3300.0,1
19770,3300.0,1
75385,3300.0,1
33052,3300.0,1
6515,3300.0,1
8605,3300.0,1
41375,3300.0,1
2224,3300.0,1
72915,3300.0,1
91490,3300.0,1
7524,3300.0,1
64662,3300.0,1
85519,3300.0,1
54387,3300.0,1
47118,3300.0,1
64346,3300.0,1
55797,3300.0,1
19657,3300.0,1
5818,3300.0,1
18250,3300.0,1
77884,3300.0,1
16591,3300.0,1
10648,3300.0,1
79074,3300.0,1
55938,3300.0,1
62776,3300.0,1
43463,3300.0,1
33969,3300.0,1
62053,3300.0,1
6927,3300.0,1
87865,3300.0,1
109239,3300.0,1
3166,3300.0,1
46752,3300.0,1
17113,3300.0,1
55337,3300.0,1
78976,3300.0,1
31308,3300.0,1
74547,3300.0,1
44082,3300.0,1
557,3300.0,1
107503,3300.0,1
85983,3300.0,1
36761,3300.0,1
102938,3300.0,1
109644,3300.0,1
69840,3300.0,1
55251,3300.0,1
99793,3300.0,1
52734,3300.0,1
71117,3300.0,1
89871,3300.0,1
56564,3300.0,1
70271,3300.0,1
102009,3300.0,1
47731,3300.0,1
53980,3300.0,1
16530,3300.0,1
84249,3300.0,1
34,3300.0,1
25260,3300.0,1
6612,3300.0,1
91986,3300.0,1
24283,3300.0,1
14678,3300.0,1
13457,3300.0,1
36999,3300.0,1
53223,3300.0,1
15701,3300.0,1
112124,3300.0,1
55432,3300.0,1
80226,3300.0,1
15316,3300.0,1
82095,3300.0,1
42632,3300.0,1
67745,3300.0,1
53104,3300.0,1
37210,3300.0,1
112240,3300.0,1
95057,3300.0,1
99120,3300.0,1
59947,3300.0,1
75505,3300.0,1
112176,3300.0,1
75438,3300.0,1
103134,3300.0,1
67587,3300.0,1
37692,3300.0,1
25334,3300.0,1
69767,3300.0,1
12203,3300.0,1
37440,3300.0,1
33091,3300.0,1
55229,3300.0,1
89604,3300.0,1
34293,3300.0,1
101900,3300.0,1
30581,3300.0,1
59148,0.0,0
46489,3300.0,1
2473,3300.0,1
350,3300.0,1
82664,3300.0,1
4900,3300.0,1
109541,3300.0,1
43475,3300.0,1
81047,3300.0,1
37034,3300.0,1
69674,3300.0,1
15705,3300.0,1
56035,3300.0,1
68274,3300.0,1
33755,3300.0,1
76540,3300.0,1
60995,3300.0,1
90055,3300.0,1
96079,3300.0,1
12513,3300.0,1
10980,3300.0,1
98853,3300.0,1
33696,3300.0,1
63348,3300.0,1
10474,3300.0,1
105983,3300.0,1
11420,3300.0,1
60270,3300.0,1
38543,3300.0,1
4799,3300.0,1
88053,3300.0,1
74270,3300.0,1
42088,3300.0,1
74510,3300.0,1
56677,3300.0,1
52481,3300.0,1
91223,3300.0,1
2106,3300.0,1
88718,3300.0,1
35218,0.0,0
6537,0.0,0
28944,3300.0,1
12615,3300.0,1
5649,3300.0,1
103056,3300.0,1
110772,3300.0,1
5370,3300.0,1
79861,3300.0,1
33042,3300.0,1
87076,3300.0,1
22617,3300.0,1
70034,3300.0,1
103376,3300.0,1
21539,3300.0,1
28949,3300.0,1
71930,3300.0,1
78620,3300.0,1
26722,3300.0,1
48135,3300.0,1
65057,3300.0,1
94459,3300.0,1
40075,3300.0,1
57337,3300.0,1
68575,3300.0,1
89889,3300.0,1
32107,3300.0,1
104353,3300.0,1
77769,3300.0,1
20218,3300.0,1
57994,3300.0,1
42489,0.0,0
112363,3300.0,1
106169,3300.0,1
15252,3300.0,1
5110,3300.0,1
59735,3300.0,1
103079,3300.0,1
55418,3300.0,1
20255,3300.0,1
3021,3300.0,1
84062,3300.0,1
40460,3300.0,1
14712,3300.0,1
60452,3300.0,1
55196,3300.0,1
46363,3300.0,1
102059,3300.0,1
94181,3300.0,1
7361,3300.0,1
58319,3300.0,1
55690,3300.0,1
59501,3300.0,1
81454,3300.0,1
49035,3300.0,1
19820,3300.0,1
35517,3300.0,1
102907,3300.0,1
54759,3300.0,1
35740,3300.0,1
47855,3300.0,1
14717,3300.0,1
80455,3300.0,1
33707,3300.0,1
26782,3300.0,1
79329,3300.0,1
113990,3300.0,1
111173,3300.0,1
65106,3300.0,1
47542,3300.0,1
33470,3300.0,1
33024,3300.0,1
110723,3300.0,1
31839,3300.0,1
71700,3300.0,1
54894,3300.0,1
61092,3300.0,1
105044,3300.0,1
41555,3300.0,1
28695,3300.0,1
21442,3300.0,1
76333,3300.0,1
24542,3300.0,1
84661,3300.0,1
67425,3300.0,1
25919,3300.0,1
24491,3300.0,1
17058,3300.0,1
69731,3300.0,1
31796,3300.0,1
86961,3300.0,1
58182,3300.0,1
7644,3300.0,1
89409,3300.0,1
48703,3300.0,1
18651,3300.0,1
26439,3300.0,1
57135,3300.0,1
38445,3300.0,1
5721,3300.0,1
19314,3300.0,1
27869,3300.0,1
69185,3300.0,1
45729,3300.0,1
14233,3300.0,1
73589,3300.0,1
61748,3300.0,1
43666,3300.0,1
75477,3300.0,1
89237,3300.0,1
84557,3300.0,1
60721,3300.0,1
21159,3300.0,1
66670,3300.0,1
58045,3300.0,1
36132,3300.0,1
29085,3300.0,1
1220,3300.0,1
7142,3300.0,1
30560,3300.0,1
79270,3300.0,1
74120,3300.0,1
61395,3300.0,1
90102,3300.0,1
40954,3300.0,1
86811,0.0,0
97338,3300.0,1
22124,3300.0,1
21398,3300.0,1
100515,3300.0,1
23523,3300.0,1
12469,3300.0,1
35152,3300.0,1
76589,3300.0,1
1385,3300.0,1
88430,3300.0,1
56650,3300.0,1
96744,3300.0,1
99264,3300.0,1
32880,3300.0,1
23145,3300.0,1
18985,3300.0,1
87355,3300.0,1
57205,3300.0,1
111471,3300.0,1
27961,3300.0,1
109405,3300.0,1
24501,3300.0,1
46326,3300.0,1
46548,3300.0,1
108823,3300.0,1
54114,3300.0,1
53718,3300.0,1
6280,3300.0,1
20175,3300.0,1
44456,3300.0,1
40113,3300.0,1
13332,3300.0,1
20829,3300.0,1
28584,3300.0,1
59592,3300.0,1
54102,3300.0,1
78904,3300.0,1
101199,3300.0,1
112616,3300.0,1
40960,3300.0,1
105559,3300.0,1
99935,3300.0,1
12932,3300.0,1
16652,3300.0,1
47820,3300.0,1
110293,3300.0,1
43002,3300.0,1
60084,3300.0,1
82681,3300.0,1
91535,3300.0,1
59317,3300.0,1
27459,3300.0,1
32830,3300.0,1
102506,3300.0,1
110514,3300.0,1
54184,3300.0,1
72040,3300.0,1
34850,3300.0,1
42745,3300.0,1
67085,3300.0,1
108912,3300.0,1
67136,3300.0,1
58413,3300.0,1
22016,3300.0,1
104457,3300.0,1
89687,3300.0,1
90387,3300.0,1
96450,3300.0,1
14980,3300.0,1
66332,0.0,0
20311,3300.0,1
111413,3300.0,1
65698,3300.0,1
11959,3300.0,1
13967,3300.0,1
108504,3300.0,1
61493,3300.0,1
88186,3300.0,1
4365,3300.0,1
74789,3300.0,1
68542,3300.0,1
83059,3300.0,1
83730,3300.0,1
27701,3300.0,1
621,3300.0,1
66656,3300.0,1
55163,3300.0,1
55596,3300.0,1
23808,3300.0,1
30187,3300.0,1
11589,3300.0,1
98000,3300.0,1
65306,3300.0,1
70297,3300.0,1
106430,3300.0,1
58596,3300.0,1
24254,3300.0,1
25170,3300.0,1
96454,3300.0,1
94308,3300.0,1
42472,3300.0,1
77530,3300.0,1
76254,3300.0,1
51174,3300.0,1
37785,3300.0,1
46369,3300.0,1
12781,3300.0,1
32537,3300.0,1
21895,3300.0,1
41618,3300.0,1
42676,3300.0,1
27695,3300.0,1
99101,3300.0,1
69316,3300.0,1
17304,3300.0,1
92086,3300.0,1
63430,0.0,0
98046,3300.0,1
68613,3300.0,1
47231,3300.0,1
43836,3300.0,1
41047,3300.0,1
37248,3300.0,1
46708,3300.0,1
65661,3300.0,1
37905,3300.0,1
70823,3300.0,1
96859,3300.0,1
85579,3300.0,1
3409,3300.0,1
3574,3300.0,1
7979,3300.0,1
78272,3300.0,1
48515,3300.0,1
91772,3300.0,1
113364,3300.0,1
84389,3300.0,1
46093,3300.0,1
8881,3300.0,1
70889,3300.0,1
9052,3300.0,1
11187,3300.0,1
66492,3300.0,1
66668,3300.0,1
26235,3300.0,1
41143,3300.0,1
84774,3300.0,1
105337,3300.0,1
113497,3300.0,1
98111,3300.0,1
95928,3300.0,1
19083,3300.0,1
63543,3300.0,1
95096,0.0,0
89174,3300.0,1
55997,3300.0,1
98225,3300.0,1
76781,3300.0,1
92457,3300.0,1
31905,3300.0,1
70220,3300.0,1
78577,3300.0,1
22440,3300.0,1
98333,3300.0,1
39341,3300.0,1
77714,3300.0,1
20463,3300.0,1
62605,3300.0,1
65071,3300.0,1
55880,3300.0,1
20185,3300.0,1
56209,3300.0,1
47609,3300.0,1
9081,3300.0,1
2282,3300.0,1
3742,3300.0,1
3684,3300.0,1
54515,3300.0,1
54904,3300.0,1
78756,3300.0,1
95508,3300.0,1
77583,0.0,0
95206,3300.0,1
68328,3300.0,1
35352,3300.0,1
72432,3300.0,1
38141,3300.0,1
67206,3300.0,1
99414,3300.0,1
40298,3300.0,1
54652,3300.0,1
81273,3300.0,1
102472,3300.0,1
87603,3300.0,1
73020,3300.0,1
8075,3300.0,1
114077,3300.0,1
69973,3300.0,1
38845,3300.0,1
9729,3300.0,1
62957,3300.0,1
46732,3300.0,1
24451,3300.0,1
90779,3300.0,1
107391,3300.0,1
20792,3300.0,1
108138,3300.0,1
75734,3300.0,1
113876,3300.0,1
112452,3300.0,1
57672,3300.0,1
80029,3300.0,1
11974,3300.0,1
81972,3300.0,1
75627,3300.0,1
11300,3300.0,1
30652,3300.0,1
30421,3300.0,1
93502,3300.0,1
89269,3300.0,1
66925,3300.0,1
91046,3300.0,1
4139,3300.0,1
26276,3300.0,1
110898,3300.0,1
24445,3300.0,1
4872,3300.0,1
59228,3300.0,1
32520,3300.0,1
84616,3300.0,1
1607,3300.0,1
46020,3300.0,1
97191,3300.0,1
79321,3300.0,1
13470,3300.0,1
57928,3300.0,1
33495,3300.0,1
16401,3300.0,1
56546,3300.0,1
88885,3300.0,1
11095,3300.0,1
63241,3300.0,1
53222,3300.0,1
7544,3300.0,1
26641,3300.0,1
102450,3300.0,1
51713,0.0,0
69822,3300.0,1
24494,3300.0,1
60222,3300.0,1
12976,3300.0,1
39960,3300.0,1
64084,3300.0,1
47097,3300.0,1
41358,3300.0,1
91496,3300.0,1
79694,3300.0,1
111786,3300.0,1
109864,3300.0,1
93988,3300.0,1
4347,3300.0,1
2556,3300.0,1
97942,3300.0,1
51557,3300.0,1
62769,3300.0,1
90429,3300.0,1
39459,3300.0,1
26425,3300.0,1
13097,3300.0,1
50077,3300.0,1
39654,3300.0,1
62026,3300.0,1
22137,3300.0,1
53621,3300.0,1
15475,3300.0,1
91741,3300.0,1
78335,3300.0,1
94380,3300.0,1
98045,3300.0,1
13950,3300.0,1
35802,3300.0,1
1628,3300.0,1
99785,3300.0,1
43907,3300.0,1
62396,3300.0,1
58719,3300.0,1
45912,3300.0,1
30952,3300.0,1
46341,3300.0,1
30107,3300.0,1
99045,3300.0,1
41856,3300.0,1
11741,3300.0,1
39626,3300.0,1
79151,3300.0,1
20191,3300.0,1
76096,3300.0,1
13666,3300.0,1
18427,3300.0,1
80470,3300.0,1
49313,3300.0,1
7650,3300.0,1
74321,3300.0,1
9681,3300.0,1
77266,3300.0,1
37567,3300.0,1
83641,3300.0,1
74679,3300.0,1
86044,3300.0,1
83252,3300.0,1
70369,3300.0,1
79468,3300.0,1
4824,3300.0,1
71338,3300.0,1
97359,3300.0,1
83511,3300.0,1
79440,3300.0,1
35758,3300.0,1
93588,3300.0,1
25083,3300.0,1
20805,3300.0,1
52562,3300.0,1
108873,3300.0,1
13313,3300.0,1
27567,3300.0,1
27672,3300.0,1
82244,3300.0,1
92219,3300.0,1
65934,3300.0,1
1114,3300.0,1
58948,3300.0,1
112806,3300.0,1
19565,3300.0,1
1195,3300.0,1
94644,3300.0,1
93727,3300.0,1
19752,3300.0,1
48376,3300.0,1
83687,3300.0,1
35248,3300.0,1
61951,3300.0,1
47653,3300.0,1
101460,3300.0,1
111077,3300.0,1
45842,3300.0,1
105958,3300.0,1
32824,3300.0,1
83130,3300.0,1
68808,3300.0,1
51365,3300.0,1
86450,3300.0,1
39303,3300.0,1
111952,3300.0,1
93522,3300.0,1
19268,3300.0,1
53117,3300.0,1
10442,3300.0,1
29578,3300.0,1
49275,3300.0,1
21426,3300.0,1
7895,3300.0,1
42579,3300.0,1
103403,3300.0,1
62339,3300.0,1
47628,3300.0,1
100183,3300.0,1
75906,3300.0,1
61070,3300.0,1
2125,3300.0,1
32658,3300.0,1
78627,3300.0,1
17359,3300.0,1
69299,3300.0,1
72232,3300.0,1
28110,3300.0,1
105002,3300.0,1
92865,3300.0,1
22576,3300.0,1
74728,3300.0,1
29474,3300.0,1
97962,3300.0,1
52233,3300.0,1
107941,3300.0,1
55917,3300.0,1
106093,3300.0,1
57806,3300.0,1
21638,3300.0,1
33476,3300.0,1
73841,3300.0,1
64360,3300.0,1
70177,3300.0,1
110426,3300.0,1
90049,3300.0,1
105544,3300.0,1
54679,3300.0,1
67585,3300.0,1
75608,3300.0,1
43708,3300.0,1
64840,3300.0,1
42713,3300.0,1
88753,3300.0,1
26626,3300.0,1
75978,3300.0,1
59611,3300.0,1
14000,3300.0,1
49850,3300.0,1
87040,3300.0,1
67682,3300.0,1
12411,3300.0,1
57721,3300.0,1
53166,3300.0,1
71773,3300.0,1
37533,3300.0,1
41706,3300.0,1
76855,3300.0,1
70923,3300.0,1
21645,3300.0,1
54778,3300.0,1
69304,3300.0,1
6684,3300.0,1
13108,3300.0,1
61261,3300.0,1
113904,3300.0,1
2856,3300.0,1
32841,3300.0,1
31616,3300.0,1
601,3300.0,1
81621,3300.0,1
61215,3300.0,1
218,0.0,0
27926,3300.0,1
93444,3300.0,1
44106,3300.0,1
112521,3300.0,1
46820,3300.0,1
89614,3300.0,1
2173,3300.0,1
58330,3300.0,1
84658,3300.0,1
13648,3300.0,1
66217,3300.0,1
447,3300.0,1
31156,3300.0,1
42444,3300.0,1
61874,3300.0,1
54870,3300.0,1
7569,3300.0,1
86014,3300.0,1
13867,3300.0,1
93842,3300.0,1
76323,3300.0,1
26946,3300.0,1
50922,3300.0,1
58425,0.0,0
19869,3300.0,1
92906,3300.0,1
17659,3300.0,1
54986,3300.0,1
64440,3300.0,1
53074,3300.0,1
1523,3300.0,1
6722,3300.0,1
45530,3300.0,1
53710,0.0,0
84625,3300.0,1
8667,3300.0,1
35589,3300.0,1
31838,3300.0,1
59511,3300.0,1
8909,3300.0,1
13112,3300.0,1
52116,3300.0,1
100866,3300.0,1
72053,3300.0,1
87401,3300.0,1
5659,3300.0,1
58913,3300.0,1
90081,3300.0,1
88034,3300.0,1
74611,3300.0,1
94225,3300.0,1
57811,3300.0,1
34652,3300.0,1
59475,3300.0,1
28933,3300.0,1
94174,3300.0,1
18291,3300.0,1
23020,3300.0,1
101994,3300.0,1
49048,3300.0,1
76979,3300.0,1
94730,3300.0,1
83055,3300.0,1
75698,3300.0,1
108064,3300.0,1
18891,3300.0,1
50376,3300.0,1
12885,3300.0,1
113437,3300.0,1
28889,3300.0,1
23026,3300.0,1
47223,3300.0,1
45011,3300.0,1
71977,3300.0,1
52759,3300.0,1
94833,3300.0,1
90973,3300.0,1
106711,3300.0,1
63774,3300.0,1
19143,3300.0,1
46530,3300.0,1
41712,3300.0,1
45161,3300.0,1
22224,3300.0,1
14261,3300.0,1
16700,3300.0,1
87380,3300.0,1
13519,3300.0,1
101366,3300.0,1
67971,3300.0,1
12387,3300.0,1
89625,3300.0,1
6320,3300.0,1
46407,3300.0,1
109585,3300.0,1
109242,3300.0,1
12355,3300.0,1
37656,3300.0,1
46501,3300.0,1
45400,3300.0,1
104046,3300.0,1
102932,3300.0,1
91895,3300.0,1
17471,3300.0,1
89127,3300.0,1
50285,3300.0,1
30872,3300.0,1
23538,3300.0,1
57410,3300.0,1
76048,3300.0,1
35440,3300.0,1
75768,3300.0,1
99140,3300.0,1
10065,3300.0,1
82111,3300.0,1
7560,3300.0,1
107535,3300.0,1
62814,3300.0,1
7010,3300.0,1
17917,3300.0,1
101812,3300.0,1
64375,3300.0,1
20372,3300.0,1
60419,3300.0,1
15483,3300.0,1
68362,3300.0,1
58619,3300.0,1
61595,3300.0,1
90299,3300.0,1
32764,3300.0,1
72476,3300.0,1
95193,3300.0,1
80505,3300.0,1
104473,3300.0,1
10216,3300.0,1
22406,3300.0,1
83074,3300.0,1
14323,3300.0,1
65904,3300.0,1
86462,3300.0,1
38619,3300.0,1
90967,3300.0,1
68187,3300.0,1
37122,3300.0,1
53434,3300.0,1
56317,3300.0,1
69383,3300.0,1
75236,3300.0,1
75695,3300.0,1
71028,3300.0,1
62817,3300.0,1
88776,3300.0,1
21124,3300.0,1
74743,3300.0,1
98567,3300.0,1
75451,3300.0,1
60234,3300.0,1
101835,3300.0,1
92981,3300.0,1
23720,3300.0,1
36110,3300.0,1
22938,3300.0,1
92221,3300.0,1
9126,3300.0,1
52564,3300.0,1
16158,3300.0,1
45324,3300.0,1
25480,3300.0,1
87487,3300.0,1
33114,3300.0,1
39801,3300.0,1
43377,3300.0,1
72521,3300.0,1
45213,3300.0,1
33222,3300.0,1
58088,3300.0,1
37988,3300.0,1
8617,3300.0,1
66421,3300.0,1
84575,3300.0,1
112106,3300.0,1
14311,3300.0,1
64239,3300.0,1
74786,3300.0,1
85806,3300.0,1
20780,3300.0,1
103069,3300.0,1
1472,3300.0,1
62058,3300.0,1
3693,3300.0,1
90214,0.0,0
78151,3300.0,1
73783,3300.0,1
34120,3300.0,1
60908,3300.0,1
4772,3300.0,1
10070,3300.0,1
5972,3300.0,1
37258,3300.0,1
78774,3300.0,1
31042,3300.0,1
44565,3300.0,1
49765,3300.0,1
78913,3300.0,1
52933,3300.0,1
85248,3300.0,1
111359,3300.0,1
68235,3300.0,1
41742,3300.0,1
102695,3300.0,1
81730,3300.0,1
85274,3300.0,1
98050,3300.0,1
110548,3300.0,1
95117,3300.0,1
95693,3300.0,1
112672,3300.0,1
87748,3300.0,1
66233,3300.0,1
74403,3300.0,1
76607,3300.0,1
42014,3300.0,1
7293,3300.0,1
74649,3300.0,1
10183,3300.0,1
17410,0.0,0
58420,3300.0,1
18579,3300.0,1
112049,3300.0,1
64620,3300.0,1
111861,3300.0,1
13908,3300.0,1
4610,3300.0,1
90008,3300.0,1
43686,3300.0,1
61262,3300.0,1
108626,3300.0,1
94778,3300.0,1
105189,3300.0,1
76915,3300.0,1
9072,3300.0,1
38337,3300.0,1
48855,3300.0,1
108220,3300.0,1
18284,3300.0,1
18620,3300.0,1
111057,3300.0,1
38450,3300.0,1
13827,3300.0,1
15060,3300.0,1
70275,3300.0,1
80446,3300.0,1
54267,3300.0,1
90131,3300.0,1
106859,3300.0,1
75238,3300.0,1
91881,3300.0,1
93880,3300.0,1
5668,3300.0,1
92627,3300.0,1
88529,3300.0,1
134,3300.0,1
772,3300.0,1
8152,3300.0,1
56387,3300.0,1
113398,3300.0,1
72318,3300.0,1
43309,3300.0,1
93325,3300.0,1
74655,3300.0,1
112272,3300.0,1
50740,3300.0,1
100302,3300.0,1
104732,3300.0,1
106633,3300.0,1
23950,3300.0,1
23449,3300.0,1
99958,3300.0,1
55882,0.0,0
60406,3300.0,1
14621,3300.0,1
104992,3300.0,1
27621,3300.0,1
52577,3300.0,1
60774,3300.0,1
31368,3300.0,1
105461,3300.0,1
92062,3300.0,1
36621,3300.0,1
29627,3300.0,1
84692,3300.0,1
1283,0.0,0
27174,3300.0,1
45666,3300.0,1
15681,3300.0,1
97648,3300.0,1
8117,3300.0,1
81192,3300.0,1
49183,3300.0,1
30982,3300.0,1
71827,3300.0,1
90910,3300.0,1
81959,3300.0,1
59990,3300.0,1
47069,3300.0,1
77568,3300.0,1
102950,3300.0,1
15988,3300.0,1
84411,3300.0,1
90454,3300.0,1
54123,3300.0,1
26978,3300.0,1
27088,3300.0,1
92009,3300.0,1
64717,3300.0,1
87319,3300.0,1
99987,3300.0,1
54885,0.0,0
42684,3300.0,1
95859,3300.0,1
98950,3300.0,1
74401,3300.0,1
56813,3300.0,1
113562,3300.0,1
17320,3300.0,1
32285,3300.0,1
89080,3300.0,1
50092,3300.0,1
3068,3300.0,1
66488,3300.0,1
2741,3300.0,1
43595,3300.0,1
109534,3300.0,1
35836,3300.0,1
55207,3300.0,1
64194,3300.0,1
61781,3300.0,1
15461,3300.0,1
22108,3300.0,1
94400,3300.0,1
100079,3300.0,1
78316,3300.0,1
80812,3300.0,1
79728,3300.0,1
93094,3300.0,1
1475,3300.0,1
59431,3300.0,1
21150,3300.0,1
23332,3300.0,1
65079,3300.0,1
113614,3300.0,1
30422,3300.0,1
1737,3300.0,1
26450,3300.0,1
11317,3300.0,1
82032,3300.0,1
49780,3300.0,1
103945,0.0,0
21775,3300.0,1
88230,3300.0,1
79616,3300.0,1
110661,3300.0,1
58745,3300.0,1
93909,3300.0,1
12969,3300.0,1
51078,3300.0,1
112831,3300.0,1
92830,3300.0,1
4515,3300.0,1
13506,3300.0,1
13152,3300.0,1
100658,3300.0,1
98978,3300.0,1
46794,3300.0,1
40949,3300.0,1
17993,3300.0,1
100607,3300.0,1
13799,3300.0,1
58353,3300.0,1
23296,3300.0,1
96436,3300.0,1
39055,3300.0,1
5565,3300.0,1
21624,3300.0,1
66043,3300.0,1
5781,3300.0,1
97536,3300.0,1
101116,3300.0,1
9632,3300.0,1
53049,3300.0,1
31632,3300.0,1
111239,3300.0,1
46097,3300.0,1
38113,3300.0,1
76525,3300.0,1
44065,3300.0,1
73012,3300.0,1
97138,3300.0,1
1354,3300.0,1
41084,3300.0,1
32986,3300.0,1
73361,3300.0,1
103029,3300.0,1
94088,3300.0,1
38789,3300.0,1
69351,3300.0,1
103292,3300.0,1
106602,3300.0,1
32739,3300.0,1
35483,3300.0,1
62566,3300.0,1
52743,3300.0,1
66097,0.0,0
96253,3300.0,1
20201,3300.0,1
42880,3300.0,1
57056,3300.0,1
35006,3300.0,1
26536,3300.0,1
19689,3300.0,1
77355,3300.0,1
97211,3300.0,1
35820,3300.0,1
45895,3300.0,1
17249,3300.0,1
67050,3300.0,1
18779,3300.0,1
19678,3300.0,1
36089,3300.0,1
53159,3300.0,1
39236,3300.0,1
33729,3300.0,1
90733,3300.0,1
42554,3300.0,1
35458,3300.0,1
14335,3300.0,1
75819,3300.0,1
93661,0.0,0
61369,3300.0,1
52522,3300.0,1
68063,3300.0,1
99913,3300.0,1
101620,3300.0,1
101890,3300.0,1
39641,3300.0,1
1815,3300.0,1
11026,3300.0,1
75049,3300.0,1
18934,3300.0,1
584,3300.0,1
86110,3300.0,1
66137,3300.0,1
97023,3300.0,1
57318,3300.0,1
73231,3300.0,1
94095,3300.0,1
112569,3300.0,1
105324,3300.0,1
24767,3300.0,1
8505,3300.0,1
35464,3300.0,1
74534,3300.0,1
113002,3300.0,1
112203,3300.0,1
87850,3300.0,1
19725,3300.0,1
89109,3300.0,1
27025,3300.0,1
69000,3300.0,1
112844,3300.0,1
29329,3300.0,1
44401,3300.0,1
1462,3300.0,1
38145,3300.0,1
57924,3300.0,1
71958,3300.0,1
62851,3300.0,1
53630,3300.0,1
90577,3300.0,1
55336,3300.0,1
54959,3300.0,1
10431,3300.0,1
14520,3300.0,1
66804,3300.0,1
56476,3300.0,1
22899,3300.0,1
88180,3300.0,1
74016,3300.0,1
94191,3300.0,1
112256,3300.0,1
40859,3300.0,1
29476,3300.0,1
54985,3300.0,1
63981,3300.0,1
45118,3300.0,1
76584,3300.0,1
1671,3300.0,1
60065,3300.0,1
54487,3300.0,1
100923,3300.0,1
91368,3300.0,1
38268,3300.0,1
19165,3300.0,1
6272,3300.0,1
82254,3300.0,1
46767,3300.0,1
87081,3300.0,1
98070,3300.0,1
33115,3300.0,1
98908,3300.0,1
65817,3300.0,1
24911,3300.0,1
99966,3300.0,1
90311,3300.0,1
28713,3300.0,1
83023,3300.0,1
9084,3300.0,1
59444,3300.0,1
28904,3300.0,1
39015,3300.0,1
74435,3300.0,1
15589,3300.0,1
23547,3300.0,1
49698,3300.0,1
29696,3300.0,1
64902,3300.0,1
53180,3300.0,1
51213,3300.0,1
99159,3300.0,1
42236,3300.0,1
105421,3300.0,1
101927,3300.0,1
88300,3300.0,1
91631,3300.0,1
54789,3300.0,1
55582,3300.0,1
19784,3300.0,1
82406,3300.0,1
78516,3300.0,1
44004,3300.0,1
102321,3300.0,1
10609,3300.0,1
7763,3300.0,1
86734,3300.0,1
87431,0.0,0
53552,3300.0,1
11463,3300.0,1
9388,3300.0,1
39882,3300.0,1
24910,3300.0,1
52821,3300.0,1
14594,3300.0,1
97992,3300.0,1
6313,3300.0,1
90658,3300.0,1
39946,3300.0,1
36436,3300.0,1
87955,3300.0,1
6563,3300.0,1
86294,3300.0,1
79675,3300.0,1
71199,3300.0,1
70383,3300.0,1
84685,3300.0,1
58849,3300.0,1
90108,3300.0,1
103307,3300.0,1
101154,3300.0,1
9260,3300.0,1
65019,3300.0,1
21643,3300.0,1
7053,3300.0,1
35634,3300.0,1
44490,3300.0,1
61422,3300.0,1
71240,3300.0,1
32150,0.0,0
109461,3300.0,1
55072,3300.0,1
32565,3300.0,1
64973,3300.0,1
51946,3300.0,1
12146,3300.0,1
30058,3300.0,1
13983,3300.0,1
92228,3300.0,1
111804,3300.0,1
95163,3300.0,1
37176,3300.0,1
19287,3300.0,1
112075,3300.0,1
86486,3300.0,1
48821,3300.0,1
43162,3300.0,1
9323,3300.0,1
14267,3300.0,1
81074,3300.0,1
36416,3300.0,1
17040,3300.0,1
5778,3300.0,1
22153,3300.0,1
55180,3300.0,1
89997,3300.0,1
74084,3300.0,1
79918,3300.0,1
37742,3300.0,1
14691,3300.0,1
47164,3300.0,1
47146,3300.0,1
60068,3300.0,1
42389,3300.0,1
48750,3300.0,1
25349,3300.0,1
91980,3300.0,1
60548,3300.0,1
85422,3300.0,1
106785,3300.0,1
44619,3300.0,1
6916,3300.0,1
26243,3300.0,1
80302,3300.0,1
67191,3300.0,1
25191,3300.0,1
80019,3300.0,1
27488,3300.0,1
85031,3300.0,1
6636,3300.0,1
103862,3300.0,1
98962,3300.0,1
74377,3300.0,1
50090,3300.0,1
87450,3300.0,1
69087,3300.0,1
41721,3300.0,1
87326,0.0,0
24158,3300.0,1
52315,3300.0,1
764,3300.0,1
103861,3300.0,1
36823,3300.0,1
82163,3300.0,1
110015,3300.0,1
68135,3300.0,1
