id,renewal,incentives
105085,1,3300
56787,1,3300
90846,1,3300
9604,1,3300
31495,1,3300
64918,1,3300
55792,1,3300
45975,1,3300
82386,1,3300
92106,1,3300
96499,1,3300
24080,1,3300
68422,1,3300
90745,1,3300
8524,1,3300
88066,1,3300
88598,1,3300
111441,1,3300
2322,1,3300
85098,1,3300
12843,1,3300
73040,1,3300
53139,1,3300
99972,1,3300
8007,1,3300
58446,1,3300
28784,1,3300
55640,1,3300
65431,1,3300
88660,1,3300
12262,1,3300
55628,1,3300
44529,1,3300
17966,1,3300
79542,1,3300
59855,1,3300
63435,1,3300
106050,1,3300
37274,1,3300
24798,1,3300
68368,1,3300
60786,1,3300
39392,1,3300
88221,1,3300
33319,1,3300
73896,1,3300
43526,1,3300
28290,1,3300
6844,1,3300
4128,1,3300
20730,1,3300
58780,1,3300
81531,1,3300
61688,1,3300
12468,1,3300
78616,1,3300
9629,1,3300
64050,1,3300
84065,1,3300
72231,1,3300
32687,1,3300
79989,1,3300
46942,1,3300
112835,1,3300
26354,1,3300
53126,1,3300
62472,1,3300
28634,1,3300
80423,1,3300
86981,1,3300
1891,1,3300
42309,1,3300
99823,1,3300
15943,1,3300
111897,1,3300
113101,1,3300
43995,1,3300
104538,1,3300
87634,1,3300
74892,1,3300
103825,1,3300
108765,1,3300
70362,1,3300
1153,1,3300
78407,1,3300
46404,1,3300
112883,1,3300
42333,1,3300
113053,1,3300
45899,1,3300
39210,1,3300
26438,1,3300
10841,1,3300
32405,1,3300
111749,1,3300
87224,1,3300
56874,1,3300
79091,1,3300
102941,1,3300
91944,1,3300
49858,1,3300
39609,1,3300
76193,1,3300
40946,1,3300
69686,1,3300
53967,1,3300
107845,1,3300
81352,1,3300
77063,1,3300
60528,1,3300
18065,1,3300
4182,1,3300
7608,1,3300
112745,1,3300
22855,1,3300
7801,1,3300
10214,1,3300
53628,1,3300
24659,1,3300
102825,1,3300
28196,1,3300
106695,1,3300
13129,1,3300
15558,1,3300
78881,1,3300
46706,1,3300
7465,1,3300
35737,1,3300
65329,1,3300
3420,1,3300
9317,1,3300
62936,1,3300
102090,1,3300
83180,1,3300
106861,1,3300
38754,1,3300
46105,1,3300
77783,1,3300
108798,1,3300
110852,1,3300
51503,1,3300
23663,1,3300
56742,1,3300
61673,1,3300
34587,1,3300
59540,1,3300
78159,1,3300
108586,1,3300
89902,1,3300
100468,1,3300
49027,1,3300
79240,1,3300
85280,1,3300
43269,1,3300
25581,1,3300
89962,1,3300
24169,1,3300
91149,1,3300
31172,1,3300
14052,1,3300
18261,1,3300
1007,1,3300
8663,1,3300
92223,1,3300
100705,1,3300
7890,1,3300
51240,1,3300
99205,1,3300
88511,1,3300
56236,1,3300
38721,1,3300
28014,1,3300
27241,1,3300
50591,1,3300
52545,1,3300
112993,1,3300
60329,1,3300
38710,1,3300
65180,1,3300
94766,1,3300
3683,1,3300
54496,1,3300
112692,1,3300
68779,1,3300
84659,1,3300
36454,1,3300
39425,1,3300
45409,1,3300
95851,1,3300
34685,1,3300
58184,1,3300
111903,1,3300
6973,1,3300
90997,1,3300
70464,1,3300
99881,1,3300
109246,1,3300
7266,1,3300
106350,1,3300
108879,1,3300
54931,1,3300
85052,1,3300
91469,1,3300
54411,1,3300
23882,1,3300
31271,1,3300
58303,1,3300
101070,1,3300
102,1,3300
5068,1,3300
54831,1,3300
44012,1,3300
36750,1,3300
59896,1,3300
87137,1,3300
45084,1,3300
60389,1,3300
110298,1,3300
72316,1,3300
88374,1,3300
101500,1,3300
103070,1,3300
40807,1,3300
43627,1,3300
96767,1,3300
103004,1,3300
110401,1,3300
36029,1,3300
60198,1,3300
27553,1,3300
30871,1,3300
60340,1,3300
109100,1,3300
91718,1,3300
82241,1,3300
62587,1,3300
100387,1,3300
20575,1,3300
85593,1,3300
24429,1,3300
13613,1,3300
101007,1,3300
68222,1,3300
19118,1,3300
111719,1,3300
85451,1,3300
75220,1,3300
28350,1,3300
78615,1,3300
30230,1,3300
65903,1,3300
85196,1,3300
29995,1,3300
66467,1,3300
108631,1,3300
106338,1,3300
53729,1,3300
7059,1,3300
4988,1,3300
108160,1,3300
14528,1,3300
71763,1,3300
22867,1,3300
100625,1,3300
91654,1,3300
97439,1,3300
4790,1,3300
60393,1,3300
78001,1,3300
98414,1,3300
82962,1,3300
96341,1,3300
94690,1,3300
67989,1,3300
67423,1,3300
37565,1,3300
24448,1,3300
33010,1,3300
55137,1,3300
50469,1,3300
41752,1,3300
38513,1,3300
16894,1,3300
54425,1,3300
40872,1,3300
94531,1,3300
43124,1,3300
4713,1,3300
10635,1,3300
24505,1,3300
96898,1,3300
50325,1,3300
62330,1,3300
22826,1,3300
44382,1,3300
43679,1,3300
54821,1,3300
21339,1,3300
84750,1,3300
64930,1,3300
106054,1,3300
32899,1,3300
3553,1,3300
44515,1,3300
52907,1,3300
87740,1,3300
41457,1,3300
86793,1,3300
59666,1,3300
68848,1,3300
74990,1,3300
97855,1,3300
14118,1,3300
36676,1,3300
34394,1,3300
113330,1,3300
82998,1,3300
72465,1,3300
47207,1,3300
37424,1,3300
1281,1,3300
5872,1,3300
75073,1,3300
14778,1,3300
73975,1,3300
92013,1,3300
6070,1,3300
109980,1,3300
23842,1,3300
113096,1,3300
57922,1,3300
23897,1,3300
108713,1,3300
76049,1,3300
61080,1,3300
104683,1,3300
81860,1,3300
99559,1,3300
73670,1,3300
41967,1,3300
109393,1,3300
34764,1,3300
24626,1,3300
30442,1,3300
118,1,3300
58324,1,3300
51075,1,3300
72968,1,3300
48267,1,3300
51231,1,3300
31179,1,3300
104202,1,3300
100609,1,3300
51915,1,3300
14588,1,3300
15652,1,3300
55816,1,3300
10347,1,3300
6111,1,3300
60336,1,3300
45973,1,3300
71819,1,3300
28674,1,3300
22644,1,3300
81212,1,3300
33742,1,3300
63329,1,3300
56059,1,3300
86481,1,3300
3786,1,3300
15224,1,3300
95913,1,3300
37405,1,3300
35110,1,3300
1391,1,3300
80469,1,3300
80435,1,3300
62882,1,3300
65318,1,3300
45964,1,3300
23111,1,3300
5712,1,3300
2220,1,3300
94278,1,3300
81832,1,3300
7843,1,3300
10593,1,3300
76363,1,3300
66046,1,3300
91249,1,3300
40724,1,3300
62902,1,3300
28960,1,3300
105340,1,3300
61052,1,3300
11878,1,3300
35681,1,3300
61438,1,3300
89376,1,3300
69447,1,3300
94577,1,3300
93894,1,3300
37681,1,3300
18146,1,3300
22785,1,3300
59152,1,3300
108310,1,3300
76206,1,3300
53131,1,3300
64570,1,3300
807,1,3300
26034,1,3300
13198,1,3300
101108,1,3300
2278,1,3300
45769,1,3300
103405,1,3300
30619,1,3300
39028,1,3300
69238,1,3300
97162,1,3300
99975,1,3300
22138,1,3300
43695,1,3300
42157,1,3300
110040,1,3300
111992,1,3300
43481,1,3300
87291,1,3300
24884,1,3300
35123,1,3300
38340,1,3300
39304,1,3300
56829,1,3300
87652,1,3300
93823,1,3300
108303,1,3300
21107,1,3300
104835,1,3300
87068,1,3300
111425,1,3300
93276,1,3300
101577,1,3300
30465,1,3300
4753,1,3300
7021,1,3300
99710,1,3300
54261,1,3300
385,1,3300
111306,1,3300
51695,1,3300
84227,1,3300
43560,1,3300
35120,1,3300
7996,1,3300
84639,1,3300
77708,1,3300
12577,1,3300
40997,1,3300
48758,1,3300
105994,1,3300
60757,1,3300
22933,1,3300
94699,1,3300
31527,1,3300
32762,1,3300
16987,1,3300
14689,1,3300
77219,1,3300
44437,1,3300
41788,1,3300
16194,1,3300
83607,1,3300
38854,1,3300
26129,1,3300
80776,1,3300
34167,1,3300
58369,1,3300
7013,1,3300
61238,1,3300
20084,1,3300
57944,1,3300
17987,1,3300
112126,1,3300
15929,1,3300
1809,1,3300
69514,1,3300
47716,1,3300
85526,1,3300
23733,1,3300
13840,1,3300
61538,1,3300
12152,1,3300
20669,1,3300
54633,1,3300
38704,1,3300
58512,1,3300
85219,1,3300
2916,1,3300
103007,1,3300
90880,1,3300
93067,1,3300
72174,1,3300
16353,1,3300
41238,1,3300
64043,1,3300
108914,1,3300
89226,1,3300
43515,1,3300
58683,1,3300
77166,1,3300
65486,1,3300
3440,1,3300
14385,1,3300
60450,1,3300
112349,1,3300
73936,1,3300
83779,1,3300
104408,1,3300
96096,1,3300
17445,1,3300
99933,1,3300
50474,1,3300
109872,1,3300
110554,1,3300
100267,1,3300
3250,1,3300
51001,1,3300
107006,1,3300
20653,1,3300
34960,1,3300
87153,1,3300
108358,1,3300
15196,1,3300
36810,1,3300
17504,1,3300
23210,1,3300
77240,1,3300
38586,1,3300
45241,1,3300
40161,1,3300
530,1,3300
24097,1,3300
109137,1,3300
103608,1,3300
56145,1,3300
49100,1,3300
49083,1,3300
9065,1,3300
52501,1,3300
80275,1,3300
30242,1,3300
69609,1,3300
20655,1,3300
76241,1,3300
20933,1,3300
45059,1,3300
42448,1,3300
33892,1,3300
100150,1,3300
30688,1,3300
75089,1,3300
58797,1,3300
44632,1,3300
83647,1,3300
86078,1,3300
72526,1,3300
25851,1,3300
5829,1,3300
95656,1,3300
53627,1,3300
90132,1,3300
60231,1,3300
47824,1,3300
65024,1,3300
3883,1,3300
81809,1,3300
65222,1,3300
7749,1,3300
39657,1,3300
111186,1,3300
75841,1,3300
54120,1,3300
101792,1,3300
97705,1,3300
62879,1,3300
94326,1,3300
31979,1,3300
89924,1,3300
33011,1,3300
106780,1,3300
92204,1,3300
29893,1,3300
52583,1,3300
1841,1,3300
8991,1,3300
12626,1,3300
71100,1,3300
20574,1,3300
104803,1,3300
72965,1,3300
36754,1,3300
7362,1,3300
6540,1,3300
52384,1,3300
91105,1,3300
8139,1,3300
77913,1,3300
2118,1,3300
101779,1,3300
72534,1,3300
42957,1,3300
92895,1,3300
59348,1,3300
5820,1,3300
46626,1,3300
98258,1,3300
21211,1,3300
29838,1,3300
86842,1,3300
27950,1,3300
73847,1,3300
93709,1,3300
15241,1,3300
43130,1,3300
36806,1,3300
1330,1,3300
94619,1,3300
51911,1,3300
89049,1,3300
65513,1,3300
84587,1,3300
90844,1,3300
111100,1,3300
96950,1,3300
17959,1,3300
97119,1,3300
10031,1,3300
88437,1,3300
82303,1,3300
9724,1,3300
83306,1,3300
55012,1,3300
2714,1,3300
28318,1,3300
106912,1,3300
90893,1,3300
99813,1,3300
50256,1,3300
21310,1,3300
57582,1,3300
67864,1,3300
52580,1,3300
111217,1,3300
26371,1,3300
82859,1,3300
57627,1,3300
3952,1,3300
38327,1,3300
15459,1,3300
32626,1,3300
68093,1,3300
108644,1,3300
49440,1,3300
74694,1,3300
42981,1,3300
64011,1,3300
42020,1,3300
3756,1,3300
111113,1,3300
9717,1,3300
65891,1,3300
2231,1,3300
72877,1,3300
42938,1,3300
84916,1,3300
80555,1,3300
57855,1,3300
1243,1,3300
13117,1,3300
92834,1,3300
14806,1,3300
3887,1,3300
106447,1,3300
100000,1,3300
33966,1,3300
53695,1,3300
66189,1,3300
103077,1,3300
1991,1,3300
22649,1,3300
82655,1,3300
71610,1,3300
40759,1,3300
63980,1,3300
105453,1,3300
51302,1,3300
47881,1,3300
6900,1,3300
104967,1,3300
41524,1,3300
56955,1,3300
17493,1,3300
92614,1,3300
78501,1,3300
40325,1,3300
20551,1,3300
103686,1,3300
108662,1,3300
47191,1,3300
19552,1,3300
11588,1,3300
51052,1,3300
35275,1,3300
89674,1,3300
25635,1,3300
5858,1,3300
93813,1,3300
109558,1,3300
77019,1,3300
53636,1,3300
57157,1,3300
92159,1,3300
112341,1,3300
97690,1,3300
102290,1,3300
54638,1,3300
3750,1,3300
62519,1,3300
28936,1,3300
56068,1,3300
58852,1,3300
50054,1,3300
83436,1,3300
23459,1,3300
95270,1,3300
60366,1,3300
43461,1,3300
35034,1,3300
22561,1,3300
33111,1,3300
50605,1,3300
92211,1,3300
61360,1,3300
1115,1,3300
107463,1,3300
56753,1,3300
26866,1,3300
50874,1,3300
6505,1,3300
26661,1,3300
87384,1,3300
40917,1,3300
26610,1,3300
2011,1,3300
33254,1,3300
69848,1,3300
14405,1,3300
106741,1,3300
4296,1,3300
113409,1,3300
27719,1,3300
53190,1,3300
79477,1,3300
24019,1,3300
12263,1,3300
57005,1,3300
17908,1,3300
1732,1,3300
69684,1,3300
16138,1,3300
29169,1,3300
2228,1,3300
104442,1,3300
89971,1,3300
23777,1,3300
102221,1,3300
6201,1,3300
49024,1,3300
113389,1,3300
105690,1,3300
84528,1,3300
110736,1,3300
113942,1,3300
41843,1,3300
81969,1,3300
60748,1,3300
75661,1,3300
44773,1,3300
48145,1,3300
71067,1,3300
33702,1,3300
98452,1,3300
94856,1,3300
53592,1,3300
46361,1,3300
75851,1,3300
6708,1,3300
71976,1,3300
69955,1,3300
99567,1,3300
36711,1,3300
110950,1,3300
62589,1,3300
101854,1,3300
106197,1,3300
10264,1,3300
26853,1,3300
60645,1,3300
110484,1,3300
92126,1,3300
38923,1,3300
8461,1,3300
1257,1,3300
6461,1,3300
4322,1,3300
65450,1,3300
51842,1,3300
28570,1,3300
62002,1,3300
77774,1,3300
19594,1,3300
22473,1,3300
105841,1,3300
19650,1,3300
93819,1,3300
65735,1,3300
16166,1,3300
25167,1,3300
46694,1,3300
19579,1,3300
113137,1,3300
93883,1,3300
10450,1,3300
70927,1,3300
38229,1,3300
29911,1,3300
48626,1,3300
109527,1,3300
99375,1,3300
48748,1,3300
60385,1,3300
10628,1,3300
80406,1,3300
42763,1,3300
100881,1,3300
110578,1,3300
35823,1,3300
92250,1,3300
57217,1,3300
6818,1,3300
2983,1,3300
33522,1,3300
33723,1,3300
25041,1,3300
100372,1,3300
64699,1,3300
65771,1,3300
85814,1,3300
6267,1,3300
111610,1,3300
82279,1,3300
103551,1,3300
21050,1,3300
100019,1,3300
14746,1,3300
99673,1,3300
113164,1,3300
59135,1,3300
46835,1,3300
3701,1,3300
24559,1,3300
36753,1,3300
37629,1,3300
5688,1,3300
43804,1,3300
113905,1,3300
88151,1,3300
5248,1,3300
3492,1,3300
71086,1,3300
52480,1,3300
77190,1,3300
9810,1,3300
80282,1,3300
99894,1,3300
110597,1,3300
38217,1,3300
45056,1,3300
71418,1,3300
3357,1,3300
54260,1,3300
104494,1,3300
13078,1,3300
28484,1,3300
58219,1,3300
44685,1,3300
37126,1,3300
40968,1,3300
52733,1,3300
32230,1,3300
17680,1,3300
107037,1,3300
104049,1,3300
73588,1,3300
16919,1,3300
77495,1,3300
13668,1,3300
26072,1,3300
23641,1,3300
53902,1,3300
44737,1,3300
73234,1,3300
88620,1,3300
26913,1,3300
20926,1,3300
18908,1,3300
109334,1,3300
87853,1,3300
72305,1,3300
112037,1,3300
19968,1,3300
44778,1,3300
76618,1,3300
48568,1,3300
67284,1,3300
59417,1,3300
49107,1,3300
26613,1,3300
43924,1,3300
14271,1,3300
110188,1,3300
5681,1,3300
63514,1,3300
34122,1,3300
70178,1,3300
90782,1,3300
110364,1,3300
92675,1,3300
53410,1,3300
67702,1,3300
52167,1,3300
85227,1,3300
93560,1,3300
106855,1,3300
83079,1,3300
12234,1,3300
64047,1,3300
72306,1,3300
111428,1,3300
89361,1,3300
40089,1,3300
74489,1,3300
6876,1,3300
28353,1,3300
3836,1,3300
113937,1,3300
45353,1,3300
107049,1,3300
18510,1,3300
35051,1,3300
93147,1,3300
40324,1,3300
75354,1,3300
93853,1,3300
91922,1,3300
97413,1,3300
98907,1,3300
48109,1,3300
107342,1,3300
91964,1,3300
21223,1,3300
22507,1,3300
101400,1,3300
42216,1,3300
61746,1,3300
53689,1,3300
108258,1,3300
17954,1,3300
23377,1,3300
64425,1,3300
93082,1,3300
113791,1,3300
2812,1,3300
24942,1,3300
108722,1,3300
43608,1,3300
64624,1,3300
31059,1,3300
27295,1,3300
51803,1,3300
75481,1,3300
44257,1,3300
58377,1,3300
11193,1,3300
84835,1,3300
11521,1,3300
100497,1,3300
30401,1,3300
35447,1,3300
40191,1,3300
80245,1,3300
95986,1,3300
89668,1,3300
113093,1,3300
17195,1,3300
43760,1,3300
113393,1,3300
29488,1,3300
40335,1,3300
53147,1,3300
43033,1,3300
10399,1,3300
19158,1,3300
75193,1,3300
44774,1,3300
65595,1,3300
78181,1,3300
50674,1,3300
40959,1,3300
8364,1,3300
70280,1,3300
31202,1,3300
41427,1,3300
91080,1,3300
100961,1,3300
59821,1,3300
29304,1,3300
58652,1,3300
98681,1,3300
33961,1,3300
69100,1,3300
40433,1,3300
51027,1,3300
95694,1,3300
96714,1,3300
70970,1,3300
105606,1,3300
19290,1,3300
45559,1,3300
66577,1,3300
38492,1,3300
80164,1,3300
80706,1,3300
75710,1,3300
74189,1,3300
67182,1,3300
9132,1,3300
48751,1,3300
94987,1,3300
49891,1,3300
73063,1,3300
90372,1,3300
45383,1,3300
97327,1,3300
76021,1,3300
43111,1,3300
26226,1,3300
70265,1,3300
101527,1,3300
44870,1,3300
78175,1,3300
112120,1,3300
31135,1,3300
92006,1,3300
50721,1,3300
50006,1,3300
86444,1,3300
24834,1,3300
33982,1,3300
44699,1,3300
80434,1,3300
19997,1,3300
67649,1,3300
54709,1,3300
85036,1,3300
32232,1,3300
39833,1,3300
30573,1,3300
98488,1,3300
21099,1,3300
32306,1,3300
27680,1,3300
39012,1,3300
37450,1,3300
15299,1,3300
65362,1,3300
59463,1,3300
5018,1,3300
92896,1,3300
77775,1,3300
63843,1,3300
45410,1,3300
18441,1,3300
33014,1,3300
112155,1,3300
7535,1,3300
28114,1,3300
70008,1,3300
49049,1,3300
92481,1,3300
3902,1,3300
36662,1,3300
46830,1,3300
1291,1,3300
23407,1,3300
82010,1,3300
55634,1,3300
36190,1,3300
46169,1,3300
14045,1,3300
91813,1,3300
29215,1,3300
39411,1,3300
1996,1,3300
13214,1,3300
32756,1,3300
23419,1,3300
85795,1,3300
53372,1,3300
2903,1,3300
27985,1,3300
109076,1,3300
87106,1,3300
112547,1,3300
6083,1,3300
28786,1,3300
32052,1,3300
49502,1,3300
58169,1,3300
21980,1,3300
15388,1,3300
472,1,3300
90891,1,3300
41028,1,3300
48993,1,3300
106813,1,3300
9648,1,3300
44408,1,3300
82554,1,3300
96304,1,3300
37751,1,3300
33734,1,3300
62165,1,3300
229,1,3300
78527,1,3300
56411,1,3300
52276,1,3300
72341,1,3300
30701,1,3300
84539,1,3300
104385,1,3300
50354,1,3300
104149,1,3300
37665,1,3300
90077,1,3300
94645,1,3300
32398,1,3300
95661,1,3300
50774,1,3300
49947,1,3300
48106,1,3300
45589,1,3300
37171,1,3300
110953,1,3300
35153,1,3300
39950,1,3300
112218,1,3300
59266,1,3300
98667,1,3300
102702,1,3300
647,1,3300
53277,1,3300
18378,1,3300
16826,1,3300
109652,1,3300
53842,1,3300
66491,1,3300
111166,1,3300
107331,1,3300
89167,1,3300
104837,1,3300
52380,1,3300
44277,1,3300
1665,1,3300
13571,1,3300
5195,1,3300
27192,1,3300
51404,1,3300
11255,1,3300
77412,1,3300
6284,1,3300
62773,1,3300
5291,1,3300
77723,1,3300
74531,1,3300
8943,1,3300
5514,1,3300
93164,1,3300
100903,1,3300
40881,1,3300
59227,1,3300
43901,1,3300
108366,1,3300
83878,1,3300
3428,1,3300
99681,1,3300
82588,1,3300
55843,1,3300
68998,1,3300
12239,1,3300
111121,1,3300
84256,1,3300
86066,1,3300
52078,1,3300
22592,1,3300
17176,1,3300
1860,1,3300
20987,1,3300
98446,1,3300
110926,1,3300
87037,1,3300
32640,1,3300
83410,1,3300
38542,1,3300
21649,1,3300
42501,1,3300
109219,1,3300
111866,1,3300
42469,1,3300
2194,1,3300
71941,1,3300
25786,1,3300
109071,1,3300
24872,1,3300
105815,1,3300
92707,1,3300
68569,1,3300
73458,1,3300
45954,1,3300
90310,1,3300
30739,1,3300
73639,1,3300
106131,1,3300
9503,1,3300
710,1,3300
102800,1,3300
52282,1,3300
97744,1,3300
57888,1,3300
21522,1,3300
84442,1,3300
57772,1,3300
55369,1,3300
22779,1,3300
17346,1,3300
72729,1,3300
55586,1,3300
81653,1,3300
61504,1,3300
40344,1,3300
110507,1,3300
41334,1,3300
45151,1,3300
90824,1,3300
55854,1,3300
98034,1,3300
7550,1,3300
73244,1,3300
71878,1,3300
52449,1,3300
71522,1,3300
33680,1,3300
48375,1,3300
55467,1,3300
6655,1,3300
25110,1,3300
112345,1,3300
79581,1,3300
91833,1,3300
47128,1,3300
25692,1,3300
39027,1,3300
63049,1,3300
64350,1,3300
63530,1,3300
16799,1,3300
52544,1,3300
95234,1,3300
112611,1,3300
111018,1,3300
28065,1,3300
74972,1,3300
53499,1,3300
86768,1,3300
39365,1,3300
54800,1,3300
84960,1,3300
82251,1,3300
9614,1,3300
5053,1,3300
108558,1,3300
101326,1,3300
13162,1,3300
29588,1,3300
33189,1,3300
36148,1,3300
47201,1,3300
27800,1,3300
45233,1,3300
20545,1,3300
113462,1,3300
264,1,3300
50059,1,3300
74031,1,3300
18563,1,3300
41905,1,3300
43241,1,3300
109228,1,3300
80218,1,3300
28132,1,3300
57966,1,3300
12,1,3300
51920,1,3300
45635,1,3300
52775,1,3300
52897,1,3300
6509,1,3300
10159,1,3300
39270,1,3300
55601,1,3300
75973,1,3300
42784,1,3300
110823,1,3300
57739,1,3300
61977,1,3300
21780,1,3300
66053,1,3300
20181,1,3300
30663,1,3300
106239,1,3300
83884,1,3300
7231,1,3300
40401,1,3300
40981,1,3300
92693,1,3300
59631,1,3300
7083,1,3300
52795,1,3300
19102,1,3300
111548,1,3300
21491,1,3300
33237,1,3300
82562,1,3300
29186,1,3300
18978,1,3300
11079,1,3300
3354,1,3300
63118,1,3300
61627,1,3300
56972,1,3300
65764,1,3300
112920,1,3300
88392,1,3300
31560,1,3300
1936,1,3300
73289,1,3300
5596,1,3300
25802,1,3300
61164,1,3300
18055,1,3300
52839,1,3300
32689,1,3300
52565,1,3300
70796,1,3300
103591,1,3300
3871,1,3300
41076,1,3300
86281,1,3300
57618,1,3300
75623,1,3300
102194,1,3300
109022,1,3300
18365,1,3300
14026,1,3300
65745,1,3300
824,1,3300
4798,1,3300
48639,1,3300
44888,1,3300
23566,1,3300
1416,1,3300
6067,1,3300
33056,1,3300
4469,1,3300
693,1,3300
52648,1,3300
42090,1,3300
50057,1,3300
66184,1,3300
101743,1,3300
71047,1,3300
53870,1,3300
75136,1,3300
107227,1,3300
84927,1,3300
28143,1,3300
72934,1,3300
15170,1,3300
35527,1,3300
39429,1,3300
88265,1,3300
113464,1,3300
50164,1,3300
47635,1,3300
47803,1,3300
111887,1,3300
54804,1,3300
110872,1,3300
84208,1,3300
69070,1,3300
86915,1,3300
53964,1,3300
105423,1,3300
39565,1,3300
94356,1,3300
105561,1,3300
16454,1,3300
78406,1,3300
100026,1,3300
38082,1,3300
71160,1,3300
46280,1,3300
108295,1,3300
32414,1,3300
35953,1,3300
99608,1,3300
39228,1,3300
35706,1,3300
5309,1,3300
73531,1,3300
88330,1,3300
24954,1,3300
62783,1,3300
38323,1,3300
29535,1,3300
71746,1,3300
26369,1,3300
3622,1,3300
45452,1,3300
15120,1,3300
7445,1,3300
47965,1,3300
74822,1,3300
101331,1,3300
39007,1,3300
87116,1,3300
59325,1,3300
46579,1,3300
83556,1,3300
