id,incentive,renewal,revenue
112452,3300.0,1,346223.80850916787
57672,3300.0,1,40390.47606364598
80029,3300.0,1,346223.80850916787
11974,3300.0,1,116848.80917502646
81972,3300.0,1,204229.76130231842
75627,3300.0,1,499140.4747319288
11300,3300.0,1,422682.1416205483
30652,3300.0,1,1187265.472734353
30421,3300.0,1,346223.80850916787
93502,3300.0,1,346223.80850916787
89269,3300.0,1,269765.4753977874
66925,3300.0,1,575598.8078433092
91046,3300.0,1,652057.1409546897
4139,3300.0,1,1646015.4714026358
26276,3300.0,1,1110807.1396229726
110898,3300.0,1,346223.80850916787
24445,3300.0,1,422682.1416205483
4872,3300.0,1,40390.47606364598
59228,3300.0,1,40390.47606364598
32520,3300.0,1,422682.1416205483
84616,3300.0,1,881432.1402888312
1607,3300.0,1,346223.80850916787
46020,3300.0,1,193307.14228640692
97191,3300.0,1,116848.80917502646
79321,3300.0,1,193307.14228640692
13470,3300.0,1,499140.4747319288
57928,3300.0,1,40390.47606364598
33495,3300.0,1,575598.8078433092
16401,3300.0,1,346223.80850916787
56546,3300.0,1,499140.4747319288
88885,3300.0,1,1187265.472734353
11095,3300.0,1,204229.76130231842
63241,3300.0,1,422682.1416205483
53222,3300.0,1,193307.14228640692
7544,3300.0,1,204229.76130231842
26641,3300.0,1,204229.76130231842
102450,3300.0,1,193307.14228640692
51713,0.0,0,0.0
69822,3300.0,1,116848.80917502646
24494,3300.0,1,1263723.8058457335
60222,3300.0,1,40390.47606364598
12976,3300.0,1,346223.80850916787
39960,3300.0,1,499140.4747319288
64084,3300.0,1,804973.8071774506
47097,3300.0,1,346223.80850916787
41358,3300.0,1,652057.1409546897
91496,3300.0,1,193307.14228640692
79694,3300.0,1,422682.1416205483
111786,3300.0,1,422682.1416205483
109864,3300.0,1,116848.80917502646
93988,3300.0,1,346223.80850916787
4347,3300.0,1,40390.47606364598
2556,3300.0,1,269765.4753977874
97942,3300.0,1,2181223.8031822992
51557,3300.0,1,422682.1416205483
62769,3300.0,1,269765.4753977874
90429,3300.0,1,346223.80850916787
39459,3300.0,1,1187265.472734353
26425,3300.0,1,346223.80850916787
13097,3300.0,1,499140.4747319288
50077,3300.0,1,193307.14228640692
39654,3300.0,1,422682.1416205483
62026,3300.0,1,193307.14228640692
22137,3300.0,1,499140.4747319288
53621,3300.0,1,804973.8071774506
15475,3300.0,1,193307.14228640692
91741,3300.0,1,1493098.8051798749
78335,3300.0,1,193307.14228640692
94380,3300.0,1,881432.1402888312
98045,3300.0,1,116848.80917502646
13950,3300.0,1,193307.14228640692
35802,3300.0,1,40390.47606364598
1628,3300.0,1,499140.4747319288
99785,3300.0,1,193307.14228640692
43907,3300.0,1,269765.4753977874
62396,3300.0,1,193307.14228640692
58719,3300.0,1,204229.76130231842
45912,3300.0,1,422682.1416205483
30952,3300.0,1,40390.47606364598
46341,3300.0,1,40390.47606364598
30107,3300.0,1,193307.14228640692
99045,3300.0,1,116848.80917502646
41856,3300.0,1,499140.4747319288
11741,3300.0,1,116848.80917502646
39626,3300.0,1,804973.8071774506
79151,3300.0,1,269765.4753977874
20191,3300.0,1,804973.8071774506
76096,3300.0,1,40390.47606364598
13666,3300.0,1,269765.4753977874
18427,3300.0,1,40390.47606364598
80470,3300.0,1,269765.4753977874
49313,3300.0,1,499140.4747319288
7650,3300.0,1,499140.4747319288
74321,3300.0,1,1034348.8065115921
9681,3300.0,1,269765.4753977874
77266,3300.0,1,499140.4747319288
37567,3300.0,1,1416640.4720684944
83641,3300.0,1,40390.47606364598
74679,3300.0,1,269765.4753977874
86044,3300.0,1,269765.4753977874
83252,3300.0,1,499140.4747319288
70369,3300.0,1,1034348.8065115921
79468,3300.0,1,652057.1409546897
4824,3300.0,1,193307.14228640692
71338,3300.0,1,346223.80850916787
97359,3300.0,1,116848.80917502646
83511,3300.0,1,422682.1416205483
79440,3300.0,1,116848.80917502646
35758,3300.0,1,269765.4753977874
93588,3300.0,1,346223.80850916787
25083,3300.0,1,204229.76130231842
20805,3300.0,1,40390.47606364598
52562,3300.0,1,422682.1416205483
108873,3300.0,1,652057.1409546897
13313,3300.0,1,116848.80917502646
27567,3300.0,1,422682.1416205483
27672,3300.0,1,269765.4753977874
82244,3300.0,1,269765.4753977874
92219,3300.0,1,499140.4747319288
65934,3300.0,1,499140.4747319288
1114,3300.0,1,193307.14228640692
58948,3300.0,1,40390.47606364598
112806,3300.0,1,575598.8078433092
19565,3300.0,1,804973.8071774506
1195,3300.0,1,499140.4747319288
94644,3300.0,1,346223.80850916787
93727,3300.0,1,499140.4747319288
19752,3300.0,1,116848.80917502646
48376,3300.0,1,575598.8078433092
83687,3300.0,1,346223.80850916787
35248,3300.0,1,346223.80850916787
61951,3300.0,1,499140.4747319288
47653,3300.0,1,1340182.138957114
101460,3300.0,1,422682.1416205483
111077,3300.0,1,499140.4747319288
45842,3300.0,1,269765.4753977874
105958,3300.0,1,346223.80850916787
32824,3300.0,1,422682.1416205483
83130,3300.0,1,269765.4753977874
68808,3300.0,1,193307.14228640692
51365,3300.0,1,116848.80917502646
86450,3300.0,1,193307.14228640692
39303,3300.0,1,116848.80917502646
111952,3300.0,1,1110807.1396229726
93522,3300.0,1,193307.14228640692
19268,3300.0,1,499140.4747319288
53117,3300.0,1,193307.14228640692
10442,3300.0,1,422682.1416205483
29578,3300.0,1,116848.80917502646
49275,3300.0,1,1187265.472734353
21426,3300.0,1,116848.80917502646
7895,3300.0,1,40390.47606364598
42579,3300.0,1,40390.47606364598
103403,3300.0,1,269765.4753977874
62339,3300.0,1,269765.4753977874
47628,3300.0,1,422682.1416205483
100183,3300.0,1,652057.1409546897
75906,3300.0,1,728515.4740660702
61070,3300.0,1,728515.4740660702
2125,3300.0,1,116848.80917502646
32658,3300.0,1,422682.1416205483
78627,3300.0,1,116848.80917502646
17359,3300.0,1,40390.47606364598
69299,3300.0,1,269765.4753977874
72232,3300.0,1,575598.8078433092
28110,3300.0,1,422682.1416205483
105002,3300.0,1,1034348.8065115921
92865,3300.0,1,269765.4753977874
22576,3300.0,1,193307.14228640692
74728,3300.0,1,116848.80917502646
29474,3300.0,1,40390.47606364598
97962,3300.0,1,1034348.8065115921
52233,3300.0,1,116848.80917502646
107941,3300.0,1,652057.1409546897
55917,3300.0,1,346223.80850916787
106093,3300.0,1,575598.8078433092
57806,3300.0,1,193307.14228640692
21638,3300.0,1,881432.1402888312
33476,3300.0,1,804973.8071774506
73841,3300.0,1,575598.8078433092
64360,3300.0,1,499140.4747319288
70177,3300.0,1,193307.14228640692
110426,3300.0,1,346223.80850916787
90049,3300.0,1,1110807.1396229726
105544,3300.0,1,116848.80917502646
54679,3300.0,1,116848.80917502646
67585,3300.0,1,499140.4747319288
75608,3300.0,1,269765.4753977874
43708,3300.0,1,269765.4753977874
64840,3300.0,1,346223.80850916787
42713,3300.0,1,40390.47606364598
88753,3300.0,1,652057.1409546897
26626,3300.0,1,193307.14228640692
75978,3300.0,1,422682.1416205483
59611,3300.0,1,804973.8071774506
14000,3300.0,1,346223.80850916787
49850,3300.0,1,499140.4747319288
87040,3300.0,1,1034348.8065115921
67682,3300.0,1,193307.14228640692
12411,3300.0,1,575598.8078433092
57721,3300.0,1,193307.14228640692
53166,3300.0,1,1187265.472734353
71773,3300.0,1,116848.80917502646
37533,3300.0,1,499140.4747319288
41706,3300.0,1,116848.80917502646
76855,3300.0,1,193307.14228640692
70923,3300.0,1,652057.1409546897
21645,3300.0,1,346223.80850916787
54778,3300.0,1,116848.80917502646
69304,3300.0,1,116848.80917502646
6684,3300.0,1,499140.4747319288
13108,3300.0,1,116848.80917502646
61261,3300.0,1,1187265.472734353
113904,3300.0,1,116848.80917502646
2856,3300.0,1,204229.76130231842
32841,3300.0,1,193307.14228640692
31616,3300.0,1,346223.80850916787
601,3300.0,1,193307.14228640692
81621,3300.0,1,40390.47606364598
61215,3300.0,1,116848.80917502646
218,0.0,0,0.0
27926,3300.0,1,269765.4753977874
93444,3300.0,1,269765.4753977874
44106,3300.0,1,346223.80850916787
112521,3300.0,1,346223.80850916787
46820,3300.0,1,116848.80917502646
89614,3300.0,1,40390.47606364598
2173,3300.0,1,499140.4747319288
58330,3300.0,1,422682.1416205483
84658,3300.0,1,116848.80917502646
13648,3300.0,1,40390.47606364598
66217,3300.0,1,193307.14228640692
447,3300.0,1,116848.80917502646
31156,3300.0,1,346223.80850916787
42444,3300.0,1,204229.76130231842
61874,3300.0,1,1187265.472734353
54870,3300.0,1,193307.14228640692
7569,3300.0,1,204229.76130231842
86014,3300.0,1,204229.76130231842
13867,3300.0,1,1493098.8051798749
93842,3300.0,1,346223.80850916787
76323,3300.0,1,193307.14228640692
26946,3300.0,1,499140.4747319288
50922,3300.0,1,40390.47606364598
58425,0.0,0,0.0
19869,3300.0,1,193307.14228640692
92906,3300.0,1,116848.80917502646
17659,3300.0,1,116848.80917502646
54986,3300.0,1,652057.1409546897
64440,3300.0,1,193307.14228640692
53074,3300.0,1,116848.80917502646
1523,3300.0,1,652057.1409546897
6722,3300.0,1,40390.47606364598
45530,3300.0,1,881432.1402888312
53710,0.0,0,0.0
84625,3300.0,1,193307.14228640692
8667,3300.0,1,116848.80917502646
35589,3300.0,1,881432.1402888312
31838,3300.0,1,728515.4740660702
59511,3300.0,1,957890.4734002117
8909,3300.0,1,269765.4753977874
13112,3300.0,1,269765.4753977874
52116,3300.0,1,193307.14228640692
100866,3300.0,1,204229.76130231842
72053,3300.0,1,204229.76130231842
87401,3300.0,1,422682.1416205483
5659,3300.0,1,269765.4753977874
58913,3300.0,1,116848.80917502646
90081,3300.0,1,269765.4753977874
88034,3300.0,1,652057.1409546897
74611,3300.0,1,499140.4747319288
94225,3300.0,1,575598.8078433092
57811,3300.0,1,116848.80917502646
34652,3300.0,1,40390.47606364598
59475,3300.0,1,957890.4734002117
28933,3300.0,1,193307.14228640692
94174,3300.0,1,499140.4747319288
18291,3300.0,1,193307.14228640692
23020,3300.0,1,269765.4753977874
101994,3300.0,1,804973.8071774506
49048,3300.0,1,116848.80917502646
76979,3300.0,1,193307.14228640692
94730,3300.0,1,40390.47606364598
83055,3300.0,1,204229.76130231842
75698,3300.0,1,881432.1402888312
108064,3300.0,1,422682.1416205483
18891,3300.0,1,193307.14228640692
50376,3300.0,1,652057.1409546897
12885,3300.0,1,269765.4753977874
113437,3300.0,1,422682.1416205483
28889,3300.0,1,499140.4747319288
23026,3300.0,1,40390.47606364598
47223,3300.0,1,40390.47606364598
45011,3300.0,1,40390.47606364598
71977,3300.0,1,40390.47606364598
52759,3300.0,1,499140.4747319288
94833,3300.0,1,422682.1416205483
90973,3300.0,1,269765.4753977874
106711,3300.0,1,1263723.8058457335
63774,3300.0,1,575598.8078433092
19143,3300.0,1,957890.4734002117
46530,3300.0,1,804973.8071774506
41712,3300.0,1,116848.80917502646
45161,3300.0,1,116848.80917502646
22224,3300.0,1,116848.80917502646
14261,3300.0,1,40390.47606364598
16700,3300.0,1,269765.4753977874
87380,3300.0,1,40390.47606364598
13519,3300.0,1,269765.4753977874
101366,3300.0,1,269765.4753977874
67971,3300.0,1,269765.4753977874
12387,3300.0,1,204229.76130231842
89625,3300.0,1,346223.80850916787
6320,3300.0,1,193307.14228640692
46407,3300.0,1,881432.1402888312
109585,3300.0,1,269765.4753977874
109242,3300.0,1,652057.1409546897
12355,3300.0,1,193307.14228640692
37656,3300.0,1,269765.4753977874
46501,3300.0,1,499140.4747319288
45400,3300.0,1,193307.14228640692
104046,3300.0,1,1034348.8065115921
102932,3300.0,1,40390.47606364598
91895,3300.0,1,193307.14228640692
17471,3300.0,1,422682.1416205483
89127,3300.0,1,652057.1409546897
50285,3300.0,1,116848.80917502646
30872,3300.0,1,499140.4747319288
23538,3300.0,1,269765.4753977874
57410,3300.0,1,269765.4753977874
76048,3300.0,1,422682.1416205483
35440,3300.0,1,193307.14228640692
75768,3300.0,1,193307.14228640692
99140,3300.0,1,422682.1416205483
10065,3300.0,1,204229.76130231842
82111,3300.0,1,269765.4753977874
7560,3300.0,1,116848.80917502646
107535,3300.0,1,269765.4753977874
62814,3300.0,1,116848.80917502646
7010,3300.0,1,193307.14228640692
17917,3300.0,1,346223.80850916787
101812,3300.0,1,193307.14228640692
64375,3300.0,1,204229.76130231842
20372,3300.0,1,116848.80917502646
60419,3300.0,1,422682.1416205483
15483,3300.0,1,728515.4740660702
68362,3300.0,1,957890.4734002117
58619,3300.0,1,204229.76130231842
61595,3300.0,1,40390.47606364598
90299,3300.0,1,652057.1409546897
32764,3300.0,1,1034348.8065115921
72476,3300.0,1,422682.1416205483
95193,3300.0,1,346223.80850916787
80505,3300.0,1,499140.4747319288
104473,3300.0,1,269765.4753977874
10216,3300.0,1,269765.4753977874
22406,3300.0,1,116848.80917502646
83074,3300.0,1,193307.14228640692
14323,3300.0,1,40390.47606364598
65904,3300.0,1,422682.1416205483
86462,3300.0,1,804973.8071774506
38619,3300.0,1,652057.1409546897
90967,3300.0,1,116848.80917502646
68187,3300.0,1,422682.1416205483
37122,3300.0,1,499140.4747319288
53434,3300.0,1,499140.4747319288
56317,3300.0,1,575598.8078433092
69383,3300.0,1,499140.4747319288
75236,3300.0,1,269765.4753977874
75695,3300.0,1,1187265.472734353
71028,3300.0,1,728515.4740660702
62817,3300.0,1,193307.14228640692
88776,3300.0,1,346223.80850916787
21124,3300.0,1,40390.47606364598
74743,3300.0,1,422682.1416205483
98567,3300.0,1,116848.80917502646
75451,3300.0,1,116848.80917502646
60234,3300.0,1,422682.1416205483
101835,3300.0,1,422682.1416205483
92981,3300.0,1,193307.14228640692
23720,3300.0,1,1110807.1396229726
36110,3300.0,1,269765.4753977874
22938,3300.0,1,193307.14228640692
92221,3300.0,1,499140.4747319288
9126,3300.0,1,422682.1416205483
52564,3300.0,1,728515.4740660702
16158,3300.0,1,652057.1409546897
45324,3300.0,1,499140.4747319288
25480,3300.0,1,40390.47606364598
87487,3300.0,1,652057.1409546897
33114,3300.0,1,204229.76130231842
39801,3300.0,1,499140.4747319288
43377,3300.0,1,422682.1416205483
72521,3300.0,1,116848.80917502646
45213,3300.0,1,204229.76130231842
33222,3300.0,1,193307.14228640692
58088,3300.0,1,346223.80850916787
37988,3300.0,1,422682.1416205483
8617,3300.0,1,499140.4747319288
66421,3300.0,1,40390.47606364598
84575,3300.0,1,269765.4753977874
112106,3300.0,1,346223.80850916787
14311,3300.0,1,804973.8071774506
64239,3300.0,1,193307.14228640692
74786,3300.0,1,499140.4747319288
85806,3300.0,1,346223.80850916787
20780,3300.0,1,346223.80850916787
103069,3300.0,1,804973.8071774506
1472,3300.0,1,269765.4753977874
62058,3300.0,1,269765.4753977874
3693,3300.0,1,269765.4753977874
90214,0.0,0,0.0
78151,3300.0,1,193307.14228640692
73783,3300.0,1,116848.80917502646
34120,3300.0,1,269765.4753977874
60908,3300.0,1,1187265.472734353
4772,3300.0,1,728515.4740660702
10070,3300.0,1,499140.4747319288
5972,3300.0,1,269765.4753977874
37258,3300.0,1,804973.8071774506
78774,3300.0,1,804973.8071774506
31042,3300.0,1,422682.1416205483
44565,3300.0,1,422682.1416205483
49765,3300.0,1,422682.1416205483
78913,3300.0,1,499140.4747319288
52933,3300.0,1,204229.76130231842
85248,3300.0,1,269765.4753977874
111359,3300.0,1,269765.4753977874
68235,3300.0,1,193307.14228640692
41742,3300.0,1,422682.1416205483
102695,3300.0,1,269765.4753977874
81730,3300.0,1,346223.80850916787
85274,3300.0,1,652057.1409546897
98050,3300.0,1,193307.14228640692
110548,3300.0,1,346223.80850916787
95117,3300.0,1,422682.1416205483
95693,3300.0,1,1187265.472734353
112672,3300.0,1,193307.14228640692
87748,3300.0,1,204229.76130231842
66233,3300.0,1,804973.8071774506
74403,3300.0,1,881432.1402888312
76607,3300.0,1,728515.4740660702
42014,3300.0,1,499140.4747319288
7293,3300.0,1,422682.1416205483
74649,3300.0,1,881432.1402888312
10183,3300.0,1,1263723.8058457335
17410,0.0,0,0.0
58420,3300.0,1,193307.14228640692
18579,3300.0,1,116848.80917502646
112049,3300.0,1,346223.80850916787
64620,3300.0,1,346223.80850916787
111861,3300.0,1,652057.1409546897
13908,3300.0,1,652057.1409546897
4610,3300.0,1,193307.14228640692
90008,3300.0,1,269765.4753977874
43686,3300.0,1,728515.4740660702
61262,3300.0,1,422682.1416205483
108626,3300.0,1,116848.80917502646
94778,3300.0,1,1034348.8065115921
105189,3300.0,1,40390.47606364598
76915,3300.0,1,193307.14228640692
9072,3300.0,1,269765.4753977874
38337,3300.0,1,346223.80850916787
48855,3300.0,1,193307.14228640692
108220,3300.0,1,1263723.8058457335
18284,3300.0,1,193307.14228640692
18620,3300.0,1,957890.4734002117
111057,3300.0,1,422682.1416205483
38450,3300.0,1,193307.14228640692
13827,3300.0,1,957890.4734002117
15060,3300.0,1,652057.1409546897
70275,3300.0,1,116848.80917502646
80446,3300.0,1,499140.4747319288
54267,3300.0,1,346223.80850916787
90131,3300.0,1,204229.76130231842
106859,3300.0,1,269765.4753977874
75238,3300.0,1,269765.4753977874
91881,3300.0,1,116848.80917502646
93880,3300.0,1,804973.8071774506
5668,3300.0,1,193307.14228640692
92627,3300.0,1,728515.4740660702
88529,3300.0,1,40390.47606364598
134,3300.0,1,881432.1402888312
772,3300.0,1,499140.4747319288
8152,3300.0,1,881432.1402888312
56387,3300.0,1,499140.4747319288
113398,3300.0,1,269765.4753977874
72318,3300.0,1,346223.80850916787
43309,3300.0,1,116848.80917502646
93325,3300.0,1,652057.1409546897
74655,3300.0,1,116848.80917502646
112272,3300.0,1,116848.80917502646
50740,3300.0,1,881432.1402888312
100302,3300.0,1,652057.1409546897
104732,3300.0,1,346223.80850916787
106633,3300.0,1,499140.4747319288
23950,3300.0,1,269765.4753977874
23449,3300.0,1,652057.1409546897
99958,3300.0,1,40390.47606364598
55882,0.0,0,0.0
60406,3300.0,1,1034348.8065115921
14621,3300.0,1,193307.14228640692
104992,3300.0,1,116848.80917502646
27621,3300.0,1,346223.80850916787
52577,3300.0,1,40390.47606364598
60774,3300.0,1,499140.4747319288
31368,3300.0,1,116848.80917502646
105461,3300.0,1,575598.8078433092
92062,3300.0,1,346223.80850916787
36621,3300.0,1,269765.4753977874
29627,3300.0,1,269765.4753977874
84692,3300.0,1,269765.4753977874
1283,0.0,0,0.0
27174,3300.0,1,422682.1416205483
45666,3300.0,1,575598.8078433092
15681,3300.0,1,346223.80850916787
97648,3300.0,1,422682.1416205483
8117,3300.0,1,204229.76130231842
81192,3300.0,1,957890.4734002117
49183,3300.0,1,422682.1416205483
30982,3300.0,1,269765.4753977874
71827,3300.0,1,116848.80917502646
90910,3300.0,1,1034348.8065115921
81959,3300.0,1,728515.4740660702
59990,3300.0,1,2104765.4700709186
47069,3300.0,1,40390.47606364598
77568,3300.0,1,728515.4740660702
102950,3300.0,1,346223.80850916787
15988,3300.0,1,116848.80917502646
84411,3300.0,1,40390.47606364598
90454,3300.0,1,652057.1409546897
54123,3300.0,1,652057.1409546897
26978,3300.0,1,499140.4747319288
27088,3300.0,1,193307.14228640692
92009,3300.0,1,499140.4747319288
64717,3300.0,1,193307.14228640692
87319,3300.0,1,269765.4753977874
99987,3300.0,1,116848.80917502646
54885,0.0,0,0.0
42684,3300.0,1,269765.4753977874
