id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
91661,0.5,1650,,,,,,,,,,11700,,,,
18830,0.5,1650,,,,,,,,,,30600,,,,
18183,0.5,1650,,,,,,,,,,9600,,,,
88149,0.5,1650,,,,,,,,,,24300,,,,
35742,0.5,1650,,,,,,,,,,13800,,,,
98126,0.5,1650,,,,,,,,,,3300,,,,
26868,0.5,1650,,,,,,,,,,5400,,,,
54681,0.5,1650,,,,,,,,,,15900,,,,
2547,0.5,1650,,,,,,,,,,9600,,,,
88937,0.5,1650,,,,,,,,,,3300,,,,
109826,0.5,1650,,,,,,,,,,7500,,,,
930,0.5,1650,,,,,,,,,,7500,,,,
30918,0.5,1650,,,,,,,,,,9600,,,,
13346,0.5,1650,,,,,,,,,,32700,,,,
7221,0.5,1650,,,,,,,,,,9600,,,,
112676,0.5,1650,,,,,,,,,,7500,,,,
66584,0.5,1650,,,,,,,,,,5400,,,,
46877,0.5,1650,,,,,,,,,,7500,,,,
39320,0.5,1650,,,,,,,,,,13800,,,,
82028,0.5,1650,,,,,,,,,,7500,,,,
106884,0.5,1650,,,,,,,,,,3300,,,,
60951,0.5,1650,,,,,,,,,,3300,,,,
43600,0.5,1650,,,,,,,,,,26400,,,,
23743,0.5,1650,,,,,,,,,,7500,,,,
90544,0.5,1650,,,,,,,,,,3300,,,,
71054,0.5,1650,,,,,,,,,,22200,,,,
55940,0.5,1650,,,,,,,,,,5400,,,,
29444,0.5,1650,,,,,,,,,,9600,,,,
35985,0.5,1650,,,,,,,,,,5400,,,,
69668,0.5,1650,,,,,,,,,,7500,,,,
84267,0.5,1650,,,,,,,,,,24300,,,,
65683,0.5,1650,,,,,,,,,,3300,,,,
9139,0.5,1650,,,,,,,,,,7500,,,,
36877,0.5,1650,,,,,,,,,,13800,,,,
48817,0.5,1650,,,,,,,,,,24300,,,,
50438,0.5,1650,,,,,,,,,,11700,,,,
19624,0.5,1650,,,,,,,,,,5400,,,,
112576,0.5,1650,,,,,,,,,,11700,,,,
67648,0.5,1650,,,,,,,,,,3300,,,,
3523,0.5,1650,,,,,,,,,,3300,,,,
59516,0.5,1650,,,,,,,,,,7500,,,,
68625,0.5,1650,,,,,,,,,,7500,,,,
62744,0.5,1650,,,,,,,,,,36900,,,,
34874,0.5,1650,,,,,,,,,,5700,,,,
81713,0.5,1650,,,,,,,,,,15900,,,,
57175,0.5,1650,,,,,,,,,,7500,,,,
81949,0.5,1650,,,,,,,,,,13800,,,,
88922,0.5,1650,,,,,,,,,,15900,,,,
93591,0.5,1650,,,,,,,,,,15900,,,,
73219,0.5,1650,,,,,,,,,,3300,,,,
45123,0.5,1650,,,,,,,,,,7500,,,,
104208,0.5,1650,,,,,,,,,,13800,,,,
69140,0.5,1650,,,,,,,,,,1200,,,,
8775,0.5,1650,,,,,,,,,,13800,,,,
101501,0.5,1650,,,,,,,,,,5400,,,,
86218,0.5,1650,,,,,,,,,,11700,,,,
58807,0.5,1650,,,,,,,,,,5700,,,,
97036,0.5,1650,,,,,,,,,,11700,,,,
18265,0.5,1650,,,,,,,,,,5400,,,,
11165,0.5,1650,,,,,,,,,,30600,,,,
81956,0.5,1650,,,,,,,,,,3300,,,,
90179,0.5,1650,,,,,,,,,,9600,,,,
15861,0.5,1650,,,,,,,,,,18000,,,,
4376,0.5,1650,,,,,,,,,,7500,,,,
76674,0.5,1650,,,,,,,,,,7500,,,,
75018,0.5,1650,,,,,,,,,,13800,,,,
57022,0.5,1650,,,,,,,,,,7500,,,,
85648,0.5,1650,,,,,,,,,,5700,,,,
54456,0.5,1650,,,,,,,,,,28500,,,,
59768,0.5,1650,,,,,,,,,,9600,,,,
64505,0.5,1650,,,,,,,,,,15900,,,,
7311,0.5,1650,,,,,,,,,,5400,,,,
41140,0.5,1650,,,,,,,,,,1200,,,,
24300,0.5,1650,,,,,,,,,,13800,,,,
73546,0.5,1650,,,,,,,,,,7500,,,,
102302,0.5,1650,,,,,,,,,,13800,,,,
12913,0.5,1650,,,,,,,,,,1200,,,,
62712,0.5,1650,,,,,,,,,,5400,,,,
51167,0.5,1650,,,,,,,,,,11700,,,,
35468,0.5,1650,,,,,,,,,,7500,,,,
80635,0.5,1650,,,,,,,,,,9600,,,,
12114,0.5,1650,,,,,,,,,,3300,,,,
104056,0.5,1650,,,,,,,,,,11700,,,,
29975,0.5,1650,,,,,,,,,,5400,,,,
85308,0.5,1650,,,,,,,,,,9600,,,,
30608,0.5,1650,,,,,,,,,,13800,,,,
104833,0.5,1650,,,,,,,,,,1200,,,,
8370,0.5,1650,,,,,,,,,,5700,,,,
4038,0.5,1650,,,,,,,,,,9600,,,,
68445,0.5,1650,,,,,,,,,,13800,,,,
27964,0.5,1650,,,,,,,,,,9600,,,,
112163,0.5,1650,,,,,,,,,,20100,,,,
7411,0.5,1650,,,,,,,,,,13800,,,,
55283,0.5,1650,,,,,,,,,,26400,,,,
42561,0.5,1650,,,,,,,,,,7500,,,,
19501,0.5,1650,,,,,,,,,,13800,,,,
106193,0.5,1650,,,,,,,,,,3300,,,,
112519,0.5,1650,,,,,,,,,,11700,,,,
67201,0.5,1650,,,,,,,,,,15900,,,,
28712,0.5,1650,,,,,,,,,,5400,,,,
12722,0.5,1650,,,,,,,,,,3300,,,,
92784,0.5,1650,,,,,,,,,,7500,,,,
31425,0.5,1650,,,,,,,,,,5400,,,,
109873,0.5,1650,,,,,,,,,,20100,,,,
39622,0.5,1650,,,,,,,,,,32700,,,,
64282,0.5,1650,,,,,,,,,,5400,,,,
75425,0.5,1650,,,,,,,,,,5400,,,,
86468,0.5,1650,,,,,,,,,,15900,,,,
78436,0.5,1650,,,,,,,,,,15900,,,,
107978,0.5,1650,,,,,,,,,,1200,,,,
94193,0.5,1650,,,,,,,,,,5400,,,,
77469,0.5,1650,,,,,,,,,,11700,,,,
46941,0.5,1650,,,,,,,,,,1200,,,,
51628,0.5,1650,,,,,,,,,,9600,,,,
99947,0.5,1650,,,,,,,,,,7500,,,,
86529,0.5,1650,,,,,,,,,,13800,,,,
92955,0.5,1650,,,,,,,,,,11700,,,,
90050,0.5,1650,,,,,,,,,,7500,,,,
110807,0.5,1650,,,,,,,,,,3300,,,,
62033,0.5,1650,,,,,,,,,,26400,,,,
87993,0.5,1650,,,,,,,,,,13800,,,,
10209,0.5,1650,,,,,,,,,,3300,,,,
54551,0.5,1650,,,,,,,,,,11700,,,,
40720,0.5,1650,,,,,,,,,,5400,,,,
53800,0.5,1650,,,,,,,,,,26400,,,,
14891,0.5,1650,,,,,,,,,,3300,,,,
69907,0.5,1650,,,,,,,,,,1200,,,,
56036,0.5,1650,,,,,,,,,,28500,,,,
86358,0.5,1650,,,,,,,,,,3300,,,,
94910,0.5,1650,,,,,,,,,,9600,,,,
112640,0.5,1650,,,,,,,,,,5400,,,,
44414,0.5,1650,,,,,,,,,,1200,,,,
81655,0.5,1650,,,,,,,,,,9600,,,,
85885,0.5,1650,,,,,,,,,,3300,,,,
11616,0.5,1650,,,,,,,,,,5400,,,,
88639,0.5,1650,,,,,,,,,,3300,,,,
68971,0.5,1650,,,,,,,,,,9600,,,,
94425,0.5,1650,,,,,,,,,,7500,,,,
97958,0.5,1650,,,,,,,,,,3300,,,,
75923,0.5,1650,,,,,,,,,,28500,,,,
18801,0.5,1650,,,,,,,,,,5700,,,,
79637,0.5,1650,,,,,,,,,,1200,,,,
58237,0.5,1650,,,,,,,,,,5700,,,,
75341,0.5,1650,,,,,,,,,,9600,,,,
91548,0.5,1650,,,,,,,,,,24300,,,,
33489,0.5,1650,,,,,,,,,,1200,,,,
4152,0.5,1650,,,,,,,,,,5400,,,,
99040,0.5,1650,,,,,,,,,,5400,,,,
50728,0.5,1650,,,,,,,,,,5400,,,,
90197,0.5,1650,,,,,,,,,,5400,,,,
6880,0.5,1650,,,,,,,,,,11700,,,,
69192,0.5,1650,,,,,,,,,,5700,,,,
54812,0.5,1650,,,,,,,,,,5400,,,,
45431,0.5,1650,,,,,,,,,,1200,,,,
27268,0.5,1650,,,,,,,,,,3300,,,,
26929,0.5,1650,,,,,,,,,,7500,,,,
52244,0.5,1650,,,,,,,,,,3300,,,,
68164,0.5,1650,,,,,,,,,,7500,,,,
89289,0.5,1650,,,,,,,,,,18000,,,,
93369,0.5,1650,,,,,,,,,,9600,,,,
23490,0.5,1650,,,,,,,,,,18000,,,,
100250,0.5,1650,,,,,,,,,,7500,,,,
32374,0.5,1650,,,,,,,,,,5700,,,,
18872,0.5,1650,,,,,,,,,,49500,,,,
70885,0.5,1650,,,,,,,,,,41100,,,,
20239,0.5,1650,,,,,,,,,,5400,,,,
39073,0.5,1650,,,,,,,,,,13800,,,,
57178,0.5,1650,,,,,,,,,,24300,,,,
106254,0.5,1650,,,,,,,,,,3300,,,,
52402,0.5,1650,,,,,,,,,,3300,,,,
86059,0.5,1650,,,,,,,,,,18000,,,,
566,0.5,1650,,,,,,,,,,11700,,,,
66259,0.5,1650,,,,,,,,,,47400,,,,
994,0.5,1650,,,,,,,,,,5400,,,,
22034,0.5,1650,,,,,,,,,,5400,,,,
111615,0.5,1650,,,,,,,,,,18000,,,,
66486,0.5,1650,,,,,,,,,,18000,,,,
819,0.5,1650,,,,,,,,,,9600,,,,
60387,0.5,1650,,,,,,,,,,9600,,,,
107473,0.5,1650,,,,,,,,,,15900,,,,
109178,0.5,1650,,,,,,,,,,20100,,,,
15923,0.5,1650,,,,,,,,,,11700,,,,
10684,0.5,1650,,,,,,,,,,5400,,,,
23761,0.5,1650,,,,,,,,,,7500,,,,
93375,0.5,1650,,,,,,,,,,9600,,,,
8228,0.5,1650,,,,,,,,,,1200,,,,
94185,0.5,1650,,,,,,,,,,5400,,,,
109095,0.5,1650,,,,,,,,,,5400,,,,
89277,0.5,1650,,,,,,,,,,30600,,,,
8438,0.5,1650,,,,,,,,,,13800,,,,
67294,0.5,1650,,,,,,,,,,13800,,,,
58739,0.5,1650,,,,,,,,,,1200,,,,
85563,0.5,1650,,,,,,,,,,3300,,,,
95112,0.5,1650,,,,,,,,,,5400,,,,
63824,0.5,1650,,,,,,,,,,5400,,,,
2075,0.5,1650,,,,,,,,,,5400,,,,
22123,0.5,1650,,,,,,,,,,11700,,,,
44036,0.5,1650,,,,,,,,,,9600,,,,
52521,0.5,1650,,,,,,,,,,9600,,,,
98780,0.5,1650,,,,,,,,,,9600,,,,
48594,0.5,1650,,,,,,,,,,22200,,,,
40299,0.5,1650,,,,,,,,,,20100,,,,
60080,0.5,1650,,,,,,,,,,7500,,,,
6370,0.5,1650,,,,,,,,,,7500,,,,
71254,0.5,1650,,,,,,,,,,3300,,,,
94569,0.5,1650,,,,,,,,,,5400,,,,
44442,0.5,1650,,,,,,,,,,13800,,,,
40976,0.5,1650,,,,,,,,,,13800,,,,
23355,0.5,1650,,,,,,,,,,7500,,,,
32269,0.5,1650,,,,,,,,,,9600,,,,
29467,0.5,1650,,,,,,,,,,5400,,,,
110203,0.5,1650,,,,,,,,,,5400,,,,
50780,0.5,1650,,,,,,,,,,7500,,,,
90540,0.5,1650,,,,,,,,,,7500,,,,
87281,0.5,1650,,,,,,,,,,22200,,,,
11178,0.5,1650,,,,,,,,,,3300,,,,
58205,0.5,1650,,,,,,,,,,7500,,,,
18763,0.5,1650,,,,,,,,,,18000,,,,
22493,0.5,1650,,,,,,,,,,3300,,,,
1104,0.5,1650,,,,,,,,,,5400,,,,
84765,0.5,1650,,,,,,,,,,5400,,,,
101659,0.5,1650,,,,,,,,,,11700,,,,
14523,0.5,1650,,,,,,,,,,9600,,,,
37615,0.5,1650,,,,,,,,,,3300,,,,
38059,0.5,1650,,,,,,,,,,15900,,,,
52754,0.5,1650,,,,,,,,,,5400,,,,
69178,0.5,1650,,,,,,,,,,28500,,,,
12832,0.5,1650,,,,,,,,,,1200,,,,
93584,0.5,1650,,,,,,,,,,18000,,,,
22345,0.5,1650,,,,,,,,,,7500,,,,
90741,0.5,1650,,,,,,,,,,7500,,,,
34669,0.5,1650,,,,,,,,,,5400,,,,
51827,0.5,1650,,,,,,,,,,1200,,,,
109667,0.5,1650,,,,,,,,,,9600,,,,
5388,0.5,1650,,,,,,,,,,5700,,,,
79523,0.5,1650,,,,,,,,,,5400,,,,
8808,0.5,1650,,,,,,,,,,1200,,,,
55279,0.5,1650,,,,,,,,,,13800,,,,
83152,0.5,1650,,,,,,,,,,1200,,,,
62857,0.5,1650,,,,,,,,,,11700,,,,
103745,0.5,1650,,,,,,,,,,13800,,,,
100347,0.5,1650,,,,,,,,,,3300,,,,
85486,0.5,1650,,,,,,,,,,13800,,,,
59931,0.5,1650,,,,,,,,,,5400,,,,
40193,0.5,1650,,,,,,,,,,7500,,,,
56718,0.5,1650,,,,,,,,,,3300,,,,
43174,0.5,1650,,,,,,,,,,1200,,,,
34865,0.5,1650,,,,,,,,,,3300,,,,
16649,0.5,1650,,,,,,,,,,36900,,,,
75461,0.5,1650,,,,,,,,,,3300,,,,
16621,0.5,1650,,,,,,,,,,9600,,,,
111529,0.5,1650,,,,,,,,,,13800,,,,
74671,0.5,1650,,,,,,,,,,5400,,,,
24836,0.5,1650,,,,,,,,,,9600,,,,
87397,0.5,1650,,,,,,,,,,11700,,,,
4624,0.5,1650,,,,,,,,,,7500,,,,
94231,0.5,1650,,,,,,,,,,5700,,,,
24956,0.5,1650,,,,,,,,,,11700,,,,
2616,0.5,1650,,,,,,,,,,5400,,,,
78071,0.5,1650,,,,,,,,,,5400,,,,
84,0.5,1650,,,,,,,,,,7500,,,,
101781,0.5,1650,,,,,,,,,,7500,,,,
29557,0.5,1650,,,,,,,,,,26400,,,,
63213,0.5,1650,,,,,,,,,,1200,,,,
22072,0.5,1650,,,,,,,,,,11700,,,,
35145,0.5,1650,,,,,,,,,,22200,,,,
101707,0.5,1650,,,,,,,,,,20100,,,,
72219,0.5,1650,,,,,,,,,,13800,,,,
24046,0.5,1650,,,,,,,,,,9600,,,,
63612,0.5,1650,,,,,,,,,,5400,,,,
34424,0.5,1650,,,,,,,,,,5400,,,,
73781,0.5,1650,,,,,,,,,,5400,,,,
97145,0.5,1650,,,,,,,,,,5700,,,,
42770,0.5,1650,,,,,,,,,,3300,,,,
46471,0.5,1650,,,,,,,,,,18000,,,,
4066,0.5,1650,,,,,,,,,,28500,,,,
101191,0.5,1650,,,,,,,,,,13800,,,,
42840,0.5,1650,,,,,,,,,,13800,,,,
27372,0.5,1650,,,,,,,,,,15900,,,,
83688,0.5,1650,,,,,,,,,,45300,,,,
73815,0.5,1650,,,,,,,,,,26400,,,,
8046,0.5,1650,,,,,,,,,,5400,,,,
113770,0.5,1650,,,,,,,,,,9600,,,,
103225,0.5,1650,,,,,,,,,,1200,,,,
95608,0.5,1650,,,,,,,,,,7500,,,,
63927,0.5,1650,,,,,,,,,,7500,,,,
49813,0.5,1650,,,,,,,,,,9600,,,,
77746,0.5,1650,,,,,,,,,,5400,,,,
41385,0.5,1650,,,,,,,,,,7500,,,,
11574,0.5,1650,,,,,,,,,,13800,,,,
63195,0.5,1650,,,,,,,,,,3300,,,,
41773,0.5,1650,,,,,,,,,,5400,,,,
60944,0.5,1650,,,,,,,,,,5400,,,,
43661,0.5,1650,,,,,,,,,,3300,,,,
9509,0.5,1650,,,,,,,,,,1200,,,,
63040,0.5,1650,,,,,,,,,,5700,,,,
5626,0.5,1650,,,,,,,,,,9600,,,,
21765,0.5,1650,,,,,,,,,,9600,,,,
66472,0.5,1650,,,,,,,,,,15900,,,,
46463,0.5,1650,,,,,,,,,,7500,,,,
78665,0.5,1650,,,,,,,,,,5400,,,,
6908,0.5,1650,,,,,,,,,,9600,,,,
87564,0.5,1650,,,,,,,,,,11700,,,,
56576,0.5,1650,,,,,,,,,,26400,,,,
112580,0.5,1650,,,,,,,,,,13800,,,,
76872,0.5,1650,,,,,,,,,,20100,,,,
14715,0.5,1650,,,,,,,,,,15900,,,,
73268,0.5,1650,,,,,,,,,,13800,,,,
96707,0.5,1650,,,,,,,,,,13800,,,,
59259,0.5,1650,,,,,,,,,,5400,,,,
7440,0.5,1650,,,,,,,,,,1200,,,,
99968,0.5,1650,,,,,,,,,,20100,,,,
12912,0.5,1650,,,,,,,,,,3300,,,,
56094,0.5,1650,,,,,,,,,,11700,,,,
16580,0.5,1650,,,,,,,,,,1200,,,,
67691,0.5,1650,,,,,,,,,,7500,,,,
31356,0.5,1650,,,,,,,,,,5700,,,,
60497,0.5,1650,,,,,,,,,,28500,,,,
56873,0.5,1650,,,,,,,,,,53700,,,,
108237,0.5,1650,,,,,,,,,,3300,,,,
37874,0.5,1650,,,,,,,,,,13800,,,,
72198,0.5,1650,,,,,,,,,,9600,,,,
25986,0.5,1650,,,,,,,,,,13800,,,,
75933,0.5,1650,,,,,,,,,,7500,,,,
69452,0.5,1650,,,,,,,,,,7500,,,,
83745,0.5,1650,,,,,,,,,,9600,,,,
11895,0.5,1650,,,,,,,,,,60000,,,,
66593,0.5,1650,,,,,,,,,,7500,,,,
71093,0.5,1650,,,,,,,,,,7500,,,,
9670,0.5,1650,,,,,,,,,,7500,,,,
88128,0.5,1650,,,,,,,,,,15900,,,,
43664,0.5,1650,,,,,,,,,,11700,,,,
14747,0.5,1650,,,,,,,,,,13800,,,,
108192,0.5,1650,,,,,,,,,,9600,,,,
6185,0.5,1650,,,,,,,,,,7500,,,,
24151,0.5,1650,,,,,,,,,,9600,,,,
18592,0.5,1650,,,,,,,,,,1200,,,,
92186,0.5,1650,,,,,,,,,,5400,,,,
60819,0.5,1650,,,,,,,,,,20100,,,,
5477,0.5,1650,,,,,,,,,,5400,,,,
33679,0.5,1650,,,,,,,,,,7500,,,,
45139,0.5,1650,,,,,,,,,,9600,,,,
71363,0.5,1650,,,,,,,,,,24300,,,,
16253,0.5,1650,,,,,,,,,,5400,,,,
34270,0.5,1650,,,,,,,,,,60000,,,,
112004,0.5,1650,,,,,,,,,,5700,,,,
43426,0.5,1650,,,,,,,,,,3300,,,,
51759,0.5,1650,,,,,,,,,,26400,,,,
15564,0.5,1650,,,,,,,,,,30600,,,,
87951,0.5,1650,,,,,,,,,,11700,,,,
82016,0.5,1650,,,,,,,,,,18000,,,,
83218,0.5,1650,,,,,,,,,,24300,,,,
98015,0.5,1650,,,,,,,,,,36900,,,,
388,0.5,1650,,,,,,,,,,3300,,,,
36357,0.5,1650,,,,,,,,,,60000,,,,
98659,0.5,1650,,,,,,,,,,5700,,,,
47178,0.5,1650,,,,,,,,,,34800,,,,
75052,0.5,1650,,,,,,,,,,39000,,,,
42555,0.5,1650,,,,,,,,,,3300,,,,
19605,0.5,1650,,,,,,,,,,11700,,,,
8939,0.5,1650,,,,,,,,,,1200,,,,
46882,0.5,1650,,,,,,,,,,39000,,,,
36687,0.5,1650,,,,,,,,,,1200,,,,
28404,0.5,1650,,,,,,,,,,26400,,,,
60230,0.5,1650,,,,,,,,,,1200,,,,
67304,0.5,1650,,,,,,,,,,11700,,,,
52886,0.5,1650,,,,,,,,,,9600,,,,
28512,0.5,1650,,,,,,,,,,15900,,,,
100140,0.5,1650,,,,,,,,,,1200,,,,
36023,0.5,1650,,,,,,,,,,7500,,,,
46317,0.5,1650,,,,,,,,,,5700,,,,
33488,0.5,1650,,,,,,,,,,18000,,,,
21648,0.5,1650,,,,,,,,,,5400,,,,
89944,0.5,1650,,,,,,,,,,13800,,,,
19591,0.5,1650,,,,,,,,,,13800,,,,
83843,0.5,1650,,,,,,,,,,11700,,,,
112517,0.5,1650,,,,,,,,,,9600,,,,
105556,0.5,1650,,,,,,,,,,13800,,,,
5718,0.5,1650,,,,,,,,,,7500,,,,
30399,0.5,1650,,,,,,,,,,28500,,,,
74605,0.5,1650,,,,,,,,,,1200,,,,
71931,0.5,1650,,,,,,,,,,1200,,,,
51757,0.5,1650,,,,,,,,,,7500,,,,
35822,0.5,1650,,,,,,,,,,55800,,,,
83699,0.5,1650,,,,,,,,,,5400,,,,
100663,0.5,1650,,,,,,,,,,18000,,,,
104156,0.5,1650,,,,,,,,,,5700,,,,
75167,0.5,1650,,,,,,,,,,22200,,,,
92625,0.5,1650,,,,,,,,,,5400,,,,
80063,0.5,1650,,,,,,,,,,11700,,,,
33082,0.5,1650,,,,,,,,,,5400,,,,
56557,0.5,1650,,,,,,,,,,9600,,,,
53439,0.5,1650,,,,,,,,,,3300,,,,
81513,0.5,1650,,,,,,,,,,5700,,,,
81971,0.5,1650,,,,,,,,,,24300,,,,
59536,0.5,1650,,,,,,,,,,9600,,,,
28451,0.5,1650,,,,,,,,,,1200,,,,
48705,0.5,1650,,,,,,,,,,26400,,,,
20221,0.5,1650,,,,,,,,,,24300,,,,
69210,0.5,1650,,,,,,,,,,1200,,,,
57949,0.5,1650,,,,,,,,,,3300,,,,
105362,0.5,1650,,,,,,,,,,9600,,,,
9554,0.5,1650,,,,,,,,,,7500,,,,
69442,0.5,1650,,,,,,,,,,7500,,,,
94417,0.5,1650,,,,,,,,,,22200,,,,
83457,0.5,1650,,,,,,,,,,9600,,,,
69641,0.5,1650,,,,,,,,,,7500,,,,
41381,0.5,1650,,,,,,,,,,5400,,,,
61471,0.5,1650,,,,,,,,,,34800,,,,
97713,0.5,1650,,,,,,,,,,9600,,,,
87563,0.5,1650,,,,,,,,,,5400,,,,
9504,0.5,1650,,,,,,,,,,7500,,,,
61352,0.5,1650,,,,,,,,,,7500,,,,
59562,0.5,1650,,,,,,,,,,20100,,,,
95324,0.5,1650,,,,,,,,,,5400,,,,
36887,0.5,1650,,,,,,,,,,32700,,,,
89434,0.5,1650,,,,,,,,,,5400,,,,
39819,0.5,1650,,,,,,,,,,5400,,,,
1591,0.5,1650,,,,,,,,,,3300,,,,
74263,0.5,1650,,,,,,,,,,1200,,,,
75868,0.5,1650,,,,,,,,,,7500,,,,
110485,0.5,1650,,,,,,,,,,5400,,,,
9817,0.5,1650,,,,,,,,,,3300,,,,
70413,0.5,1650,,,,,,,,,,1200,,,,
29993,0.5,1650,,,,,,,,,,24300,,,,
6651,0.5,1650,,,,,,,,,,18000,,,,
95460,0.5,1650,,,,,,,,,,9600,,,,
96537,0.5,1650,,,,,,,,,,7500,,,,
43875,0.5,1650,,,,,,,,,,20100,,,,
38447,0.5,1650,,,,,,,,,,39000,,,,
106845,0.5,1650,,,,,,,,,,3300,,,,
11326,0.5,1650,,,,,,,,,,11700,,,,
54952,0.5,1650,,,,,,,,,,20100,,,,
73733,0.5,1650,,,,,,,,,,11700,,,,
53896,0.5,1650,,,,,,,,,,18000,,,,
103910,0.5,1650,,,,,,,,,,5400,,,,
42347,0.5,1650,,,,,,,,,,24300,,,,
9344,0.5,1650,,,,,,,,,,3300,,,,
866,0.5,1650,,,,,,,,,,7500,,,,
64606,0.5,1650,,,,,,,,,,5400,,,,
7050,0.5,1650,,,,,,,,,,9600,,,,
107549,0.5,1650,,,,,,,,,,20100,,,,
33307,0.5,1650,,,,,,,,,,5400,,,,
95600,0.5,1650,,,,,,,,,,5400,,,,
103142,0.5,1650,,,,,,,,,,15900,,,,
63754,0.5,1650,,,,,,,,,,9600,,,,
54566,0.5,1650,,,,,,,,,,5700,,,,
16503,0.5,1650,,,,,,,,,,24300,,,,
63445,0.5,1650,,,,,,,,,,9600,,,,
104480,0.5,1650,,,,,,,,,,18000,,,,
25203,0.5,1650,,,,,,,,,,5400,,,,
33404,0.5,1650,,,,,,,,,,1200,,,,
106663,0.5,1650,,,,,,,,,,7500,,,,
110474,0.5,1650,,,,,,,,,,5400,,,,
52259,0.5,1650,,,,,,,,,,11700,,,,
51788,0.5,1650,,,,,,,,,,5400,,,,
43570,0.5,1650,,,,,,,,,,13800,,,,
39993,0.5,1650,,,,,,,,,,9600,,,,
34054,0.5,1650,,,,,,,,,,5400,,,,
38734,0.5,1650,,,,,,,,,,3300,,,,
101347,0.5,1650,,,,,,,,,,5700,,,,
90519,0.5,1650,,,,,,,,,,15900,,,,
29190,0.5,1650,,,,,,,,,,9600,,,,
69317,0.5,1650,,,,,,,,,,45300,,,,
55635,0.5,1650,,,,,,,,,,1200,,,,
20650,0.5,1650,,,,,,,,,,1200,,,,
96539,0.5,1650,,,,,,,,,,7500,,,,
74516,0.5,1650,,,,,,,,,,3300,,,,
89587,0.5,1650,,,,,,,,,,5400,,,,
75161,0.5,1650,,,,,,,,,,1200,,,,
112769,0.5,1650,,,,,,,,,,18000,,,,
101173,0.5,1650,,,,,,,,,,9600,,,,
64424,0.5,1650,,,,,,,,,,1200,,,,
23372,0.5,1650,,,,,,,,,,13800,,,,
95855,0.5,1650,,,,,,,,,,3300,,,,
49214,0.5,1650,,,,,,,,,,9600,,,,
5223,0.5,1650,,,,,,,,,,9600,,,,
45721,0.5,1650,,,,,,,,,,20100,,,,
81409,0.5,1650,,,,,,,,,,3300,,,,
43303,0.5,1650,,,,,,,,,,15900,,,,
21943,0.5,1650,,,,,,,,,,3300,,,,
73517,0.5,1650,,,,,,,,,,34800,,,,
69066,0.5,1650,,,,,,,,,,1200,,,,
20042,0.5,1650,,,,,,,,,,9600,,,,
101236,0.5,1650,,,,,,,,,,9600,,,,
107967,0.5,1650,,,,,,,,,,1200,,,,
68419,0.5,1650,,,,,,,,,,5400,,,,
23612,0.5,1650,,,,,,,,,,1200,,,,
106084,0.5,1650,,,,,,,,,,7500,,,,
113784,0.5,1650,,,,,,,,,,7500,,,,
66606,0.5,1650,,,,,,,,,,3300,,,,
94543,0.5,1650,,,,,,,,,,7500,,,,
66037,0.5,1650,,,,,,,,,,3300,,,,
93711,0.5,1650,,,,,,,,,,5400,,,,
75754,0.5,1650,,,,,,,,,,5400,,,,
102156,0.5,1650,,,,,,,,,,7500,,,,
9414,0.5,1650,,,,,,,,,,7500,,,,
100656,0.5,1650,,,,,,,,,,13800,,,,
60420,0.5,1650,,,,,,,,,,11700,,,,
19550,0.5,1650,,,,,,,,,,7500,,,,
5246,0.5,1650,,,,,,,,,,15900,,,,
67507,0.5,1650,,,,,,,,,,5400,,,,
16303,0.5,1650,,,,,,,,,,3300,,,,
74533,0.5,1650,,,,,,,,,,5400,,,,
36090,0.5,1650,,,,,,,,,,13800,,,,
75221,0.5,1650,,,,,,,,,,53700,,,,
85393,0.5,1650,,,,,,,,,,5400,,,,
92138,0.5,1650,,,,,,,,,,11700,,,,
98930,0.5,1650,,,,,,,,,,32700,,,,
97727,0.5,1650,,,,,,,,,,41100,,,,
14972,0.5,1650,,,,,,,,,,5400,,,,
52248,0.5,1650,,,,,,,,,,9600,,,,
46062,0.5,1650,,,,,,,,,,15900,,,,
79465,0.5,1650,,,,,,,,,,9600,,,,
104168,0.5,1650,,,,,,,,,,7500,,,,
19014,0.5,1650,,,,,,,,,,3300,,,,
45955,0.5,1650,,,,,,,,,,13800,,,,
21720,0.5,1650,,,,,,,,,,5400,,,,
12074,0.5,1650,,,,,,,,,,22200,,,,
72364,0.5,1650,,,,,,,,,,9600,,,,
23745,0.5,1650,,,,,,,,,,11700,,,,
43188,0.5,1650,,,,,,,,,,5400,,,,
106478,0.5,1650,,,,,,,,,,26400,,,,
88354,0.5,1650,,,,,,,,,,7500,,,,
42923,0.5,1650,,,,,,,,,,3300,,,,
73906,0.5,1650,,,,,,,,,,13800,,,,
14054,0.5,1650,,,,,,,,,,5400,,,,
84637,0.5,1650,,,,,,,,,,13800,,,,
92548,0.5,1650,,,,,,,,,,20100,,,,
58898,0.5,1650,,,,,,,,,,20100,,,,
54672,0.5,1650,,,,,,,,,,5400,,,,
56498,0.5,1650,,,,,,,,,,5700,,,,
60961,0.5,1650,,,,,,,,,,11700,,,,
39604,0.5,1650,,,,,,,,,,13800,,,,
27597,0.5,1650,,,,,,,,,,7500,,,,
16616,0.5,1650,,,,,,,,,,5400,,,,
